project,category,num_confs,confs,time_seq,time_parallel,price,min_failure_rate,max_failure_rate,period
yawp_yawp-testing.yawp-testing-appengine,1-0-cheap,,,,,,,,0.020069360733032227
yawp_yawp-testing.yawp-testing-appengine,1-0-fast,,,,,,,,0.01836228370666504
yawp_yawp-testing.yawp-testing-appengine,2-0-cheap,,,,,,,,0.027341127395629883
yawp_yawp-testing.yawp-testing-appengine,2-0-fast,,,,,,,,0.027370929718017578
yawp_yawp-testing.yawp-testing-appengine,4-0-cheap,,,,,,,,0.04207944869995117
yawp_yawp-testing.yawp-testing-appengine,4-0-fast,,,,,,,,0.044533729553222656
yawp_yawp-testing.yawp-testing-appengine,6-0-cheap,,,,,,,,0.07419061660766602
yawp_yawp-testing.yawp-testing-appengine,6-0-fast,,,,,,,,0.07152700424194336
yawp_yawp-testing.yawp-testing-appengine,8-0-cheap,,,,,,,,0.0791940689086914
yawp_yawp-testing.yawp-testing-appengine,8-0-fast,,,,,,,,0.09285163879394531
yawp_yawp-testing.yawp-testing-appengine,10-0-cheap,,,,,,,,0.10318160057067871
yawp_yawp-testing.yawp-testing-appengine,10-0-fast,,,,,,,,0.10159945487976074
yawp_yawp-testing.yawp-testing-appengine,12-0-cheap,,,,,,,,0.11525774002075195
yawp_yawp-testing.yawp-testing-appengine,12-0-fast,,,,,,,,0.13185501098632812
