project,category,num_confs,confs,time_seq,time_parallel,price,min_failure_rate,max_failure_rate,period
yawp_yawp-testing.yawp-testing-appengine,1-0-cheap,,,,,,,,0.03898739814758301
yawp_yawp-testing.yawp-testing-appengine,1-0-fast,,,,,,,,0.03185749053955078
yawp_yawp-testing.yawp-testing-appengine,2-0-cheap,,,,,,,,0.049431562423706055
yawp_yawp-testing.yawp-testing-appengine,2-0-fast,,,,,,,,0.05233263969421387
yawp_yawp-testing.yawp-testing-appengine,4-0-cheap,,,,,,,,0.08656597137451172
yawp_yawp-testing.yawp-testing-appengine,4-0-fast,,,,,,,,0.09186220169067383
yawp_yawp-testing.yawp-testing-appengine,6-0-cheap,,,,,,,,0.1227104663848877
yawp_yawp-testing.yawp-testing-appengine,6-0-fast,,,,,,,,0.15058469772338867
yawp_yawp-testing.yawp-testing-appengine,8-0-cheap,,,,,,,,0.14025259017944336
yawp_yawp-testing.yawp-testing-appengine,8-0-fast,,,,,,,,0.16868042945861816
yawp_yawp-testing.yawp-testing-appengine,10-0-cheap,,,,,,,,0.16921257972717285
yawp_yawp-testing.yawp-testing-appengine,10-0-fast,,,,,,,,0.20083165168762207
yawp_yawp-testing.yawp-testing-appengine,12-0-cheap,,,,,,,,0.2297968864440918
yawp_yawp-testing.yawp-testing-appengine,12-0-fast,,,,,,,,0.26389002799987793
