project,num_machines,conf,time_seq,time_parallel,price,min_failure_rate,max_failure_rate
yawp_yawp-testing.yawp-testing-appengine,1,19CPU010Mem1GB.sh,101.92,101.92,7.213388e-05,0.16666666666666663,0.16666666666666663
yawp_yawp-testing.yawp-testing-appengine,1,20CPU010Mem2GB.sh,102.43333333333334,102.43333333333334,0.00011044020555555557,0.18000000000000005,0.18000000000000005
yawp_yawp-testing.yawp-testing-appengine,1,21CPU025Mem2GB.sh,37.802783333333366,37.802783333333366,5.9885909263888934e-05,0.040000000000000036,0.040000000000000036
yawp_yawp-testing.yawp-testing-appengine,1,22CPU05Mem2GB.sh,19.596380000000014,19.596380000000014,4.7570212450000036e-05,0.030000000000000027,0.030000000000000027
yawp_yawp-testing.yawp-testing-appengine,1,23CPU05Mem4GB.sh,19.116276666666668,19.116276666666668,6.056673657222222e-05,0.023333333333333317,0.023333333333333317
yawp_yawp-testing.yawp-testing-appengine,1,24CPU1Mem4GB.sh,10.830813333333332,10.830813333333332,5.2583598733333326e-05,0.026666666666666616,0.026666666666666616
yawp_yawp-testing.yawp-testing-appengine,1,25CPU1Mem8GB.sh,10.723753333333331,10.723753333333331,6.795285028888888e-05,0.046666666666666634,0.046666666666666634
yawp_yawp-testing.yawp-testing-appengine,1,26CPU2Mem4GB.sh,6.94418666666667,6.94418666666667,5.7139082622222245e-05,0.01666666666666672,0.01666666666666672
yawp_yawp-testing.yawp-testing-appengine,1,27CPU2Mem8GB.sh,7.0337366666666625,7.0337366666666625,6.82975830333333e-05,0.06000000000000005,0.06000000000000005
yawp_yawp-testing.yawp-testing-appengine,1,28CPU2Mem16GB.sh,6.984320000000002,6.984320000000002,8.851461546666669e-05,0.050000000000000044,0.050000000000000044
yawp_yawp-testing.yawp-testing-appengine,1,29CPU4Mem8GB.sh,6.492973333333331,6.492973333333331,0.00010685269782222218,0.07999999999999996,0.07999999999999996
yawp_yawp-testing.yawp-testing-appengine,1,01noThrottling.sh,6.4990033333333335,6.4990033333333335,0.00012621064473333334,0.07999999999999996,0.07999999999999996
yawp_yawp-testing.yawp-testing-appengine,2,19CPU010Mem1GB.sh,162.16530400000002,101.92,0.00011477249390600002,0.16666666666666663,0.16666666666666663
yawp_yawp-testing.yawp-testing-appengine,2,20CPU010Mem2GB.sh,163.80993495934962,102.43333333333334,0.00017661441154200548,0.18000000000000005,0.18000000000000005
yawp_yawp-testing.yawp-testing-appengine,2,21CPU025Mem2GB.sh,61.071695138888956,37.802783333333366,9.674774371585659e-05,0.040000000000000036,0.040000000000000036
yawp_yawp-testing.yawp-testing-appengine,2,22CPU05Mem2GB.sh,32.32105209621996,19.596380000000014,7.845935396357396e-05,0.030000000000000027,0.030000000000000027
yawp_yawp-testing.yawp-testing-appengine,2,23CPU05Mem4GB.sh,31.57075811149033,19.116276666666668,0.00010002668528323852,0.023333333333333317,0.023333333333333317
yawp_yawp-testing.yawp-testing-appengine,2,24CPU1Mem4GB.sh,18.449869817351594,10.830813333333332,8.957411796324199e-05,0.026666666666666616,0.026666666666666616
yawp_yawp-testing.yawp-testing-appengine,2,25CPU1Mem8GB.sh,18.27777939393939,10.723753333333331,0.0001158201954262626,0.046666666666666634,0.046666666666666634
yawp_yawp-testing.yawp-testing-appengine,2,26CPU2Mem4GB.sh,12.318837740113,6.94418666666667,0.00010136350320489648,0.01666666666666672,0.01666666666666672
yawp_yawp-testing.yawp-testing-appengine,2,27CPU2Mem8GB.sh,12.476015886524813,7.0337366666666625,0.00012114211425815594,0.06000000000000005,0.06000000000000005
yawp_yawp-testing.yawp-testing-appengine,2,28CPU2Mem16GB.sh,12.392229473684214,6.984320000000002,0.00015705085486315793,0.050000000000000044,0.050000000000000044
yawp_yawp-testing.yawp-testing-appengine,2,29CPU4Mem8GB.sh,11.614240144927532,6.492973333333331,0.0001911316786516907,0.07999999999999996,0.07999999999999996
yawp_yawp-testing.yawp-testing-appengine,2,01noThrottling.sh,11.64041608695652,6.4990033333333335,0.00022605688040869563,0.07999999999999996,0.07999999999999996
yawp_yawp-testing.yawp-testing-appengine,4,19CPU010Mem1GB.sh,282.65591200000006,101.92,0.00020004972171800006,0.16666666666666663,0.16666666666666663
