project,category,num_confs,confs,time_seq,time_parallel,price,min_failure_rate,max_failure_rate,period
yawp_yawp-testing.yawp-testing-appengine,1-0-cheap,,,,,,,,0.02071833610534668
yawp_yawp-testing.yawp-testing-appengine,1-0-fast,,,,,,,,0.017940521240234375
yawp_yawp-testing.yawp-testing-appengine,2-0-cheap,,,,,,,,0.029618501663208008
yawp_yawp-testing.yawp-testing-appengine,2-0-fast,,,,,,,,0.029536008834838867
yawp_yawp-testing.yawp-testing-appengine,4-0-cheap,,,,,,,,0.046476125717163086
yawp_yawp-testing.yawp-testing-appengine,4-0-fast,,,,,,,,0.045830726623535156
yawp_yawp-testing.yawp-testing-appengine,6-0-cheap,,,,,,,,0.06548762321472168
yawp_yawp-testing.yawp-testing-appengine,6-0-fast,,,,,,,,0.08087396621704102
yawp_yawp-testing.yawp-testing-appengine,8-0-cheap,,,,,,,,0.08070921897888184
yawp_yawp-testing.yawp-testing-appengine,8-0-fast,,,,,,,,0.10132122039794922
yawp_yawp-testing.yawp-testing-appengine,10-0-cheap,,,,,,,,0.09565043449401855
yawp_yawp-testing.yawp-testing-appengine,10-0-fast,,,,,,,,0.12198114395141602
yawp_yawp-testing.yawp-testing-appengine,12-0-cheap,,,,,,,,0.12537050247192383
yawp_yawp-testing.yawp-testing-appengine,12-0-fast,,,,,,,,0.14269661903381348
