project,category,num_confs,confs,time_seq,time_parallel,price,min_failure_rate,max_failure_rate,fitness,period
yawp_yawp-testing.yawp-testing-appengine,1-0,,,,,,,,,0.0003998279571533203
yawp_yawp-testing.yawp-testing-appengine,1-0.2,1.0,{'22CPU05Mem2GB.sh': 1},19.596380000000014,19.596380000000014,0.047570212450000024,0.030000000000000027,0.030000000000000027,0.047570212450000024,0.00031256675720214844
yawp_yawp-testing.yawp-testing-appengine,1-0.4,1.0,{'22CPU05Mem2GB.sh': 1},19.596380000000014,19.596380000000014,0.047570212450000024,0.030000000000000027,0.030000000000000027,0.047570212450000024,0.0003020763397216797
yawp_yawp-testing.yawp-testing-appengine,1-0.6,1.0,{'22CPU05Mem2GB.sh': 1},19.596380000000014,19.596380000000014,0.047570212450000024,0.030000000000000027,0.030000000000000027,0.047570212450000024,0.0004048347473144531
yawp_yawp-testing.yawp-testing-appengine,1-0.8,1.0,{'22CPU05Mem2GB.sh': 1},19.596380000000014,19.596380000000014,0.047570212450000024,0.030000000000000027,0.030000000000000027,0.047570212450000024,0.0002636909484863281
yawp_yawp-testing.yawp-testing-appengine,1-1,1.0,{'22CPU05Mem2GB.sh': 1},19.596380000000014,19.596380000000014,0.047570212450000024,0.030000000000000027,0.030000000000000027,0.047570212450000024,0.0002968311309814453
yawp_yawp-testing.yawp-testing-appengine,2-0,,,,,,,,,0.002913951873779297
yawp_yawp-testing.yawp-testing-appengine,2-0.2,1.0,{'22CPU05Mem2GB.sh': 2},32.32105209621996,19.596380000000014,0.07845935396357392,0.030000000000000027,0.030000000000000027,0.07845935396357392,0.0032091140747070312
yawp_yawp-testing.yawp-testing-appengine,2-0.4,1.0,{'22CPU05Mem2GB.sh': 2},32.32105209621996,19.596380000000014,0.07845935396357392,0.030000000000000027,0.030000000000000027,0.07845935396357392,0.0031974315643310547
yawp_yawp-testing.yawp-testing-appengine,2-0.6,1.0,{'22CPU05Mem2GB.sh': 2},32.32105209621996,19.596380000000014,0.07845935396357392,0.030000000000000027,0.030000000000000027,0.07845935396357392,0.003178119659423828
yawp_yawp-testing.yawp-testing-appengine,2-0.8,1.0,{'22CPU05Mem2GB.sh': 2},32.32105209621996,19.596380000000014,0.07845935396357392,0.030000000000000027,0.030000000000000027,0.07845935396357392,0.0032198429107666016
yawp_yawp-testing.yawp-testing-appengine,2-1,1.0,{'22CPU05Mem2GB.sh': 2},32.32105209621996,19.596380000000014,0.07845935396357392,0.030000000000000027,0.030000000000000027,0.07845935396357392,0.0031845569610595703
yawp_yawp-testing.yawp-testing-appengine,4-0,,,,,,,,,1.600592851638794
yawp_yawp-testing.yawp-testing-appengine,4-0.2,1.0,{'22CPU05Mem2GB.sh': 4},57.77039628865984,19.596380000000014,0.14023763699072173,0.030000000000000027,0.030000000000000027,0.14023763699072173,1.5150835514068604
yawp_yawp-testing.yawp-testing-appengine,4-0.4,1.0,{'22CPU05Mem2GB.sh': 4},57.77039628865984,19.596380000000014,0.14023763699072173,0.030000000000000027,0.030000000000000027,0.14023763699072173,1.5203969478607178
yawp_yawp-testing.yawp-testing-appengine,4-0.6,1.0,{'22CPU05Mem2GB.sh': 4},57.77039628865984,19.596380000000014,0.14023763699072173,0.030000000000000027,0.030000000000000027,0.14023763699072173,1.5673809051513672
yawp_yawp-testing.yawp-testing-appengine,4-0.8,1.0,{'22CPU05Mem2GB.sh': 4},57.77039628865984,19.596380000000014,0.14023763699072173,0.030000000000000027,0.030000000000000027,0.14023763699072173,1.5251214504241943
yawp_yawp-testing.yawp-testing-appengine,4-1,1.0,{'22CPU05Mem2GB.sh': 4},57.77039628865984,19.596380000000014,0.14023763699072173,0.030000000000000027,0.030000000000000027,0.14023763699072173,1.5081627368927002
yawp_yawp-testing.yawp-testing-appengine,6-0,,,,,,,,,1286.1553707122803
yawp_yawp-testing.yawp-testing-appengine,6-0.2,1.0,{'22CPU05Mem2GB.sh': 6},83.21974048109973,19.596380000000014,0.20201592001786955,0.030000000000000027,0.030000000000000027,0.20201592001786955,1234.7253687381744
yawp_yawp-testing.yawp-testing-appengine,6-0.4,1.0,{'22CPU05Mem2GB.sh': 6},83.21974048109973,19.596380000000014,0.20201592001786955,0.030000000000000027,0.030000000000000027,0.20201592001786955,1230.0970985889435
yawp_yawp-testing.yawp-testing-appengine,6-0.6,1.0,{'22CPU05Mem2GB.sh': 6},83.21974048109973,19.596380000000014,0.20201592001786955,0.030000000000000027,0.030000000000000027,0.20201592001786955,1246.146556854248
yawp_yawp-testing.yawp-testing-appengine,6-0.8,1.0,{'22CPU05Mem2GB.sh': 6},83.21974048109973,19.596380000000014,0.20201592001786955,0.030000000000000027,0.030000000000000027,0.20201592001786955,1234.9594511985779
yawp_yawp-testing.yawp-testing-appengine,6-1,1.0,{'22CPU05Mem2GB.sh': 6},83.21974048109973,19.596380000000014,0.20201592001786955,0.030000000000000027,0.030000000000000027,0.20201592001786955,1237.3236000537872
