project,machines_num,conf,time_seq,time_parallel,price,min_failure_rate,max_failure_rate,probability_failure_rate,fitness
yawp_yawp-testing.yawp-testing-appengine,1,19CPU010Mem1GB.sh,101.92,101.92,0.07213388,0.16666666666666663,0.16666666666666663,0.16666666666666663,0.8084127854158611
yawp_yawp-testing.yawp-testing-appengine,1,20CPU010Mem2GB.sh,102.43333333333334,102.43333333333334,0.11044020555555556,0.18000000000000005,0.18000000000000005,0.18000000000000005,0.8193896506373058
yawp_yawp-testing.yawp-testing-appengine,1,21CPU025Mem2GB.sh,37.802783333333366,37.802783333333366,0.05988590926388894,0.040000000000000036,0.040000000000000036,0.040000000000000036,0.2796752551830988
yawp_yawp-testing.yawp-testing-appengine,1,22CPU05Mem2GB.sh,19.596380000000014,19.596380000000014,0.047570212450000045,0.030000000000000027,0.030000000000000027,0.030000000000000027,0.1442518778991772
yawp_yawp-testing.yawp-testing-appengine,1,23CPU05Mem4GB.sh,19.116276666666668,19.116276666666668,0.06056673657222223,0.023333333333333317,0.023333333333333317,0.023333333333333317,0.14012725117801292
yawp_yawp-testing.yawp-testing-appengine,1,24CPU1Mem4GB.sh,10.830813333333332,10.830813333333332,0.052583598733333334,0.026666666666666616,0.026666666666666616,0.026666666666666616,0.07967083497755821
yawp_yawp-testing.yawp-testing-appengine,1,25CPU1Mem8GB.sh,10.723753333333331,10.723753333333331,0.06795285028888888,0.046666666666666634,0.046666666666666634,0.046666666666666634,0.079976163466055
yawp_yawp-testing.yawp-testing-appengine,1,26CPU2Mem4GB.sh,6.94418666666667,6.94418666666667,0.05713908262222225,0.01666666666666672,0.01666666666666672,0.01666666666666672,0.05078724544901239
yawp_yawp-testing.yawp-testing-appengine,1,27CPU2Mem8GB.sh,7.0337366666666625,7.0337366666666625,0.0682975830333333,0.06000000000000005,0.06000000000000005,0.06000000000000005,0.053144803115075925
yawp_yawp-testing.yawp-testing-appengine,1,28CPU2Mem16GB.sh,6.984320000000002,6.984320000000002,0.0885146154666667,0.050000000000000044,0.050000000000000044,0.050000000000000044,0.05238262269776829
yawp_yawp-testing.yawp-testing-appengine,1,29CPU4Mem8GB.sh,6.492973333333331,6.492973333333331,0.10685269782222218,0.07999999999999996,0.07999999999999996,0.07999999999999996,0.049840714579141764
yawp_yawp-testing.yawp-testing-appengine,1,01noThrottling.sh,6.4990033333333335,6.4990033333333335,0.12621064473333335,0.07999999999999996,0.07999999999999996,0.07999999999999996,0.04989589124302822
yawp_yawp-testing.yawp-testing-appengine,2,19CPU010Mem1GB.sh,162.16530400000002,101.92,0.114772493906,0.16666666666666663,0.16666666666666663,0.16666666666666663,0.8084127854158611
yawp_yawp-testing.yawp-testing-appengine,2,20CPU010Mem2GB.sh,163.80993495934962,102.43333333333334,0.17661441154200547,0.18000000000000005,0.18000000000000005,0.18000000000000005,0.8193896506373058
yawp_yawp-testing.yawp-testing-appengine,2,21CPU025Mem2GB.sh,61.071695138888956,37.802783333333366,0.0967477437158566,0.040000000000000036,0.040000000000000036,0.040000000000000036,0.2796752551830988
yawp_yawp-testing.yawp-testing-appengine,2,22CPU05Mem2GB.sh,32.32105209621996,19.596380000000014,0.07845935396357397,0.030000000000000027,0.030000000000000027,0.030000000000000027,0.1442518778991772
yawp_yawp-testing.yawp-testing-appengine,2,23CPU05Mem4GB.sh,31.57075811149033,19.116276666666668,0.10002668528323855,0.023333333333333317,0.023333333333333317,0.023333333333333317,0.14012725117801292
yawp_yawp-testing.yawp-testing-appengine,2,24CPU1Mem4GB.sh,18.449869817351594,10.830813333333332,0.089574117963242,0.026666666666666616,0.026666666666666616,0.026666666666666616,0.07967083497755821
yawp_yawp-testing.yawp-testing-appengine,2,25CPU1Mem8GB.sh,18.27777939393939,10.723753333333331,0.11582019542626262,0.046666666666666634,0.046666666666666634,0.046666666666666634,0.079976163466055
yawp_yawp-testing.yawp-testing-appengine,2,26CPU2Mem4GB.sh,12.318837740113,6.94418666666667,0.10136350320489648,0.01666666666666672,0.01666666666666672,0.01666666666666672,0.05078724544901239
yawp_yawp-testing.yawp-testing-appengine,2,27CPU2Mem8GB.sh,12.476015886524813,7.0337366666666625,0.12114211425815596,0.06000000000000005,0.06000000000000005,0.06000000000000005,0.053144803115075925
yawp_yawp-testing.yawp-testing-appengine,2,28CPU2Mem16GB.sh,12.392229473684214,6.984320000000002,0.15705085486315795,0.050000000000000044,0.050000000000000044,0.050000000000000044,0.05238262269776829
yawp_yawp-testing.yawp-testing-appengine,2,29CPU4Mem8GB.sh,11.614240144927532,6.492973333333331,0.19113167865169073,0.07999999999999996,0.07999999999999996,0.07999999999999996,0.049840714579141764
yawp_yawp-testing.yawp-testing-appengine,2,01noThrottling.sh,11.64041608695652,6.4990033333333335,0.22605688040869565,0.07999999999999996,0.07999999999999996,0.07999999999999996,0.04989589124302822
yawp_yawp-testing.yawp-testing-appengine,4,19CPU010Mem1GB.sh,282.65591200000006,101.92,0.20004972171800003,0.16666666666666663,0.16666666666666663,0.16666666666666663,0.8084127854158611
yawp_yawp-testing.yawp-testing-appengine,4,20CPU010Mem2GB.sh,286.5631382113822,102.43333333333334,0.3089628235149053,0.18000000000000005,0.18000000000000005,0.18000000000000005,0.8193896506373058
yawp_yawp-testing.yawp-testing-appengine,4,21CPU025Mem2GB.sh,107.60951875000013,37.802783333333366,0.17047141261979187,0.040000000000000036,0.040000000000000036,0.040000000000000036,0.2796752551830988
yawp_yawp-testing.yawp-testing-appengine,4,22CPU05Mem2GB.sh,57.77039628865985,19.596380000000014,0.1402376369907218,0.030000000000000027,0.030000000000000027,0.030000000000000027,0.1442518778991772
yawp_yawp-testing.yawp-testing-appengine,4,23CPU05Mem4GB.sh,56.479721001137655,19.116276666666668,0.1789465827052712,0.023333333333333317,0.023333333333333317,0.023333333333333317,0.14012725117801292
yawp_yawp-testing.yawp-testing-appengine,4,24CPU1Mem4GB.sh,33.687982785388115,10.830813333333332,0.16355515642305934,0.026666666666666616,0.026666666666666616,0.026666666666666616,0.07967083497755821
yawp_yawp-testing.yawp-testing-appengine,4,25CPU1Mem8GB.sh,33.38583151515151,10.723753333333331,0.21155488570101008,0.046666666666666634,0.046666666666666634,0.046666666666666634,0.079976163466055
yawp_yawp-testing.yawp-testing-appengine,4,26CPU2Mem4GB.sh,23.068139887005664,6.94418666666667,0.18981234437024494,0.01666666666666672,0.01666666666666672,0.01666666666666672,0.05078724544901239
yawp_yawp-testing.yawp-testing-appengine,4,27CPU2Mem8GB.sh,23.360574326241114,7.0337366666666625,0.22683117670780129,0.06000000000000005,0.06000000000000005,0.06000000000000005,0.053144803115075925
yawp_yawp-testing.yawp-testing-appengine,4,28CPU2Mem16GB.sh,23.208048421052638,6.984320000000002,0.2941233336561404,0.050000000000000044,0.050000000000000044,0.050000000000000044,0.05238262269776829
yawp_yawp-testing.yawp-testing-appengine,4,29CPU4Mem8GB.sh,21.856773768115932,6.492973333333331,0.35968964031062783,0.07999999999999996,0.07999999999999996,0.07999999999999996,0.049840714579141764
yawp_yawp-testing.yawp-testing-appengine,4,01noThrottling.sh,21.923241594202892,6.4990033333333335,0.4257493517594203,0.07999999999999996,0.07999999999999996,0.07999999999999996,0.04989589124302822
yawp_yawp-testing.yawp-testing-appengine,6,19CPU010Mem1GB.sh,403.1465200000001,101.92,0.28532694953000004,0.16666666666666663,0.16666666666666663,0.16666666666666663,0.8084127854158611
yawp_yawp-testing.yawp-testing-appengine,6,20CPU010Mem2GB.sh,409.31634146341474,102.43333333333334,0.4413112354878051,0.18000000000000005,0.18000000000000005,0.18000000000000005,0.8193896506373058
yawp_yawp-testing.yawp-testing-appengine,6,21CPU025Mem2GB.sh,154.14734236111133,37.802783333333366,0.24419508152372715,0.040000000000000036,0.040000000000000036,0.040000000000000036,0.2796752551830988
yawp_yawp-testing.yawp-testing-appengine,6,22CPU05Mem2GB.sh,83.21974048109975,19.596380000000014,0.20201592001786964,0.030000000000000027,0.030000000000000027,0.030000000000000027,0.1442518778991772
yawp_yawp-testing.yawp-testing-appengine,6,23CPU05Mem4GB.sh,81.38868389078499,19.116276666666668,0.25786648012730384,0.023333333333333317,0.023333333333333317,0.023333333333333317,0.14012725117801292
yawp_yawp-testing.yawp-testing-appengine,6,24CPU1Mem4GB.sh,48.92609575342463,10.830813333333332,0.2375361948828767,0.026666666666666616,0.026666666666666616,0.026666666666666616,0.07967083497755821
yawp_yawp-testing.yawp-testing-appengine,6,25CPU1Mem8GB.sh,48.493883636363634,10.723753333333331,0.30728957597575757,0.046666666666666634,0.046666666666666634,0.046666666666666634,0.079976163466055
yawp_yawp-testing.yawp-testing-appengine,6,26CPU2Mem4GB.sh,33.817442033898324,6.94418666666667,0.2782611855355934,0.01666666666666672,0.01666666666666672,0.01666666666666672,0.05078724544901239
yawp_yawp-testing.yawp-testing-appengine,6,27CPU2Mem8GB.sh,34.245132765957415,7.0337366666666625,0.33252023915744655,0.06000000000000005,0.06000000000000005,0.06000000000000005,0.053144803115075925
yawp_yawp-testing.yawp-testing-appengine,6,28CPU2Mem16GB.sh,34.023867368421065,6.984320000000002,0.43119581244912286,0.050000000000000044,0.050000000000000044,0.050000000000000044,0.05238262269776829
yawp_yawp-testing.yawp-testing-appengine,6,29CPU4Mem8GB.sh,32.099307391304336,6.492973333333331,0.528247601969565,0.07999999999999996,0.07999999999999996,0.07999999999999996,0.049840714579141764
yawp_yawp-testing.yawp-testing-appengine,6,01noThrottling.sh,32.206067101449264,6.4990033333333335,0.625441823110145,0.07999999999999996,0.07999999999999996,0.07999999999999996,0.04989589124302822
yawp_yawp-testing.yawp-testing-appengine,8,19CPU010Mem1GB.sh,523.6371280000002,101.92,0.370604177342,0.16666666666666663,0.16666666666666663,0.16666666666666663,0.8084127854158611
yawp_yawp-testing.yawp-testing-appengine,8,20CPU010Mem2GB.sh,532.0695447154474,102.43333333333334,0.573659647460705,0.18000000000000005,0.18000000000000005,0.18000000000000005,0.8193896506373058
yawp_yawp-testing.yawp-testing-appengine,8,21CPU025Mem2GB.sh,200.68516597222253,37.802783333333366,0.3179187504276625,0.040000000000000036,0.040000000000000036,0.040000000000000036,0.2796752551830988
