project,category,num_confs,confs,time_seq,time_parallel,price,min_failure_rate,max_failure_rate,period
yawp_yawp-testing.yawp-testing-appengine,1-0-cheap,,,,,,,,0.02437901496887207
yawp_yawp-testing.yawp-testing-appengine,1-0-fast,,,,,,,,0.01933431625366211
yawp_yawp-testing.yawp-testing-appengine,1-0.2-cheap,1.0,{'26CPU2Mem4GB.sh': 1},6.94418666666667,6.94418666666667,0.003854049722249339,0.01666666666666672,0.01666666666666672,0.023911237716674805
yawp_yawp-testing.yawp-testing-appengine,1-0.2-fast,1.0,{'29CPU4Mem8GB.sh': 1},6.492973333333331,6.492973333333331,0.00631462487082947,0.07999999999999996,0.07999999999999996,0.019750356674194336
yawp_yawp-testing.yawp-testing-appengine,1-0.4-cheap,1.0,{'26CPU2Mem4GB.sh': 1},6.94418666666667,6.94418666666667,0.003854049722249339,0.01666666666666672,0.01666666666666672,0.019159793853759766
yawp_yawp-testing.yawp-testing-appengine,1-0.4-fast,1.0,{'29CPU4Mem8GB.sh': 1},6.492973333333331,6.492973333333331,0.00631462487082947,0.07999999999999996,0.07999999999999996,0.01965641975402832
yawp_yawp-testing.yawp-testing-appengine,1-0.6-cheap,1.0,{'26CPU2Mem4GB.sh': 1},6.94418666666667,6.94418666666667,0.003854049722249339,0.01666666666666672,0.01666666666666672,0.01909351348876953
yawp_yawp-testing.yawp-testing-appengine,1-0.6-fast,1.0,{'29CPU4Mem8GB.sh': 1},6.492973333333331,6.492973333333331,0.00631462487082947,0.07999999999999996,0.07999999999999996,0.019588470458984375
yawp_yawp-testing.yawp-testing-appengine,1-0.8-cheap,1.0,{'26CPU2Mem4GB.sh': 1},6.94418666666667,6.94418666666667,0.003854049722249339,0.01666666666666672,0.01666666666666672,0.01865100860595703
yawp_yawp-testing.yawp-testing-appengine,1-0.8-fast,1.0,{'29CPU4Mem8GB.sh': 1},6.492973333333331,6.492973333333331,0.00631462487082947,0.07999999999999996,0.07999999999999996,0.019008874893188477
yawp_yawp-testing.yawp-testing-appengine,1-1-cheap,1.0,{'26CPU2Mem4GB.sh': 1},6.94418666666667,6.94418666666667,0.003854049722249339,0.01666666666666672,0.01666666666666672,0.01910090446472168
yawp_yawp-testing.yawp-testing-appengine,1-1-fast,1.0,{'29CPU4Mem8GB.sh': 1},6.492973333333331,6.492973333333331,0.00631462487082947,0.07999999999999996,0.07999999999999996,0.020598888397216797
yawp_yawp-testing.yawp-testing-appengine,2-0-cheap,,,,,,,,0.032205820083618164
yawp_yawp-testing.yawp-testing-appengine,2-0-fast,,,,,,,,0.030176877975463867
yawp_yawp-testing.yawp-testing-appengine,2-0.2-cheap,2.0,"{'22CPU05Mem2GB.sh': 1, '26CPU2Mem4GB.sh': 1}",19.668858762886614,12.724672096219944,0.003884938863762913,0.01666666666666672,0.01666666666666672,0.03712010383605957
yawp_yawp-testing.yawp-testing-appengine,2-0.2-fast,1.0,{'29CPU4Mem8GB.sh': 2},11.614240144927532,6.492973333333331,0.006398903851658939,0.07999999999999996,0.07999999999999996,0.030874252319335938
yawp_yawp-testing.yawp-testing-appengine,2-0.4-cheap,2.0,"{'22CPU05Mem2GB.sh': 1, '26CPU2Mem4GB.sh': 1}",19.668858762886614,12.724672096219944,0.003884938863762913,0.01666666666666672,0.01666666666666672,0.033609628677368164
