project,category,num_confs,confs,time_seq,time_parallel,price,min_failure_rate,max_failure_rate,period
yawp_yawp-testing.yawp-testing-appengine,1-0-cheap,,,,,,,,0.021895408630371094
yawp_yawp-testing.yawp-testing-appengine,1-0-fast,,,,,,,,0.018573522567749023
yawp_yawp-testing.yawp-testing-appengine,1-0.2-cheap,1.0,{'26CPU2Mem4GB.sh': 1},1.569535593220338,1.569535593220338,0.0038098253016666645,0.01666666666666672,0.01666666666666672,0.01957559585571289
yawp_yawp-testing.yawp-testing-appengine,1-0.2-fast,1.0,{'01noThrottling.sh': 1},1.3575905797101455,1.3575905797101455,0.007276576900000003,0.07999999999999996,0.07999999999999996,0.01927947998046875
yawp_yawp-testing.yawp-testing-appengine,1-0.4-cheap,1.0,{'26CPU2Mem4GB.sh': 1},1.569535593220338,1.569535593220338,0.0038098253016666645,0.01666666666666672,0.01666666666666672,0.019580841064453125
yawp_yawp-testing.yawp-testing-appengine,1-0.4-fast,1.0,{'01noThrottling.sh': 1},1.3575905797101455,1.3575905797101455,0.007276576900000003,0.07999999999999996,0.07999999999999996,0.020768404006958008
yawp_yawp-testing.yawp-testing-appengine,1-0.6-cheap,1.0,{'26CPU2Mem4GB.sh': 1},1.569535593220338,1.569535593220338,0.0038098253016666645,0.01666666666666672,0.01666666666666672,0.01884746551513672
yawp_yawp-testing.yawp-testing-appengine,1-0.6-fast,1.0,{'01noThrottling.sh': 1},1.3575905797101455,1.3575905797101455,0.007276576900000003,0.07999999999999996,0.07999999999999996,0.020038843154907227
yawp_yawp-testing.yawp-testing-appengine,1-0.8-cheap,1.0,{'26CPU2Mem4GB.sh': 1},1.569535593220338,1.569535593220338,0.0038098253016666645,0.01666666666666672,0.01666666666666672,0.019029617309570312
yawp_yawp-testing.yawp-testing-appengine,1-0.8-fast,1.0,{'01noThrottling.sh': 1},1.3575905797101455,1.3575905797101455,0.007276576900000003,0.07999999999999996,0.07999999999999996,0.020097017288208008
yawp_yawp-testing.yawp-testing-appengine,1-1-cheap,1.0,{'26CPU2Mem4GB.sh': 1},1.569535593220338,1.569535593220338,0.0038098253016666645,0.01666666666666672,0.01666666666666672,0.019963502883911133
yawp_yawp-testing.yawp-testing-appengine,1-1-fast,1.0,{'01noThrottling.sh': 1},1.3575905797101455,1.3575905797101455,0.007276576900000003,0.07999999999999996,0.07999999999999996,0.019963502883911133
yawp_yawp-testing.yawp-testing-appengine,2-0-cheap,,,,,,,,0.030176401138305664
yawp_yawp-testing.yawp-testing-appengine,2-0-fast,,,,,,,,0.031896352767944336
yawp_yawp-testing.yawp-testing-appengine,2-0.2-cheap,1.0,{'26CPU2Mem4GB.sh': 2},1.569535593220338,1.569535593220338,0.0038098253016666645,0.01666666666666672,0.01666666666666672,0.031580448150634766
yawp_yawp-testing.yawp-testing-appengine,2-0.2-fast,1.0,{'01noThrottling.sh': 2},1.3575905797101455,1.3575905797101455,0.007276576900000003,0.07999999999999996,0.07999999999999996,0.03000330924987793
yawp_yawp-testing.yawp-testing-appengine,2-0.4-cheap,1.0,{'26CPU2Mem4GB.sh': 2},1.569535593220338,1.569535593220338,0.0038098253016666645,0.01666666666666672,0.01666666666666672,0.030058622360229492
yawp_yawp-testing.yawp-testing-appengine,2-0.4-fast,1.0,{'01noThrottling.sh': 2},1.3575905797101455,1.3575905797101455,0.007276576900000003,0.07999999999999996,0.07999999999999996,0.032105207443237305
yawp_yawp-testing.yawp-testing-appengine,2-0.6-cheap,1.0,{'26CPU2Mem4GB.sh': 2},1.569535593220338,1.569535593220338,0.0038098253016666645,0.01666666666666672,0.01666666666666672,0.029985666275024414
yawp_yawp-testing.yawp-testing-appengine,2-0.6-fast,1.0,{'01noThrottling.sh': 2},1.3575905797101455,1.3575905797101455,0.007276576900000003,0.07999999999999996,0.07999999999999996,0.032262325286865234
yawp_yawp-testing.yawp-testing-appengine,2-0.8-cheap,1.0,{'26CPU2Mem4GB.sh': 2},1.569535593220338,1.569535593220338,0.0038098253016666645,0.01666666666666672,0.01666666666666672,0.029216766357421875
yawp_yawp-testing.yawp-testing-appengine,2-0.8-fast,1.0,{'01noThrottling.sh': 2},1.3575905797101455,1.3575905797101455,0.007276576900000003,0.07999999999999996,0.07999999999999996,0.0317227840423584
yawp_yawp-testing.yawp-testing-appengine,2-1-cheap,1.0,{'26CPU2Mem4GB.sh': 2},1.569535593220338,1.569535593220338,0.0038098253016666645,0.01666666666666672,0.01666666666666672,0.031577110290527344
yawp_yawp-testing.yawp-testing-appengine,2-1-fast,1.0,{'01noThrottling.sh': 2},1.3575905797101455,1.3575905797101455,0.007276576900000003,0.07999999999999996,0.07999999999999996,0.030757665634155273
yawp_yawp-testing.yawp-testing-appengine,4-0-cheap,,,,,,,,0.04535627365112305
yawp_yawp-testing.yawp-testing-appengine,4-0-fast,,,,,,,,0.04895591735839844
yawp_yawp-testing.yawp-testing-appengine,4-0.2-cheap,1.0,{'26CPU2Mem4GB.sh': 4},1.569535593220338,1.569535593220338,0.0038098253016666645,0.01666666666666672,0.01666666666666672,0.05197644233703613
yawp_yawp-testing.yawp-testing-appengine,4-0.2-fast,1.0,{'01noThrottling.sh': 4},1.3575905797101455,1.3575905797101455,0.007276576900000003,0.07999999999999996,0.07999999999999996,0.04363536834716797
yawp_yawp-testing.yawp-testing-appengine,4-0.4-cheap,1.0,{'26CPU2Mem4GB.sh': 4},1.569535593220338,1.569535593220338,0.0038098253016666645,0.01666666666666672,0.01666666666666672,0.0399477481842041
yawp_yawp-testing.yawp-testing-appengine,4-0.4-fast,1.0,{'01noThrottling.sh': 4},1.3575905797101455,1.3575905797101455,0.007276576900000003,0.07999999999999996,0.07999999999999996,0.04732084274291992
yawp_yawp-testing.yawp-testing-appengine,4-0.6-cheap,1.0,{'26CPU2Mem4GB.sh': 4},1.569535593220338,1.569535593220338,0.0038098253016666645,0.01666666666666672,0.01666666666666672,0.03958940505981445
yawp_yawp-testing.yawp-testing-appengine,4-0.6-fast,1.0,{'01noThrottling.sh': 4},1.3575905797101455,1.3575905797101455,0.007276576900000003,0.07999999999999996,0.07999999999999996,0.03868985176086426
yawp_yawp-testing.yawp-testing-appengine,4-0.8-cheap,1.0,{'26CPU2Mem4GB.sh': 4},1.569535593220338,1.569535593220338,0.0038098253016666645,0.01666666666666672,0.01666666666666672,0.03919863700866699
yawp_yawp-testing.yawp-testing-appengine,4-0.8-fast,1.0,{'01noThrottling.sh': 4},1.3575905797101455,1.3575905797101455,0.007276576900000003,0.07999999999999996,0.07999999999999996,0.04044985771179199
yawp_yawp-testing.yawp-testing-appengine,4-1-cheap,1.0,{'26CPU2Mem4GB.sh': 4},1.569535593220338,1.569535593220338,0.0038098253016666645,0.01666666666666672,0.01666666666666672,0.03948020935058594
yawp_yawp-testing.yawp-testing-appengine,4-1-fast,1.0,{'01noThrottling.sh': 4},1.3575905797101455,1.3575905797101455,0.007276576900000003,0.07999999999999996,0.07999999999999996,0.04079246520996094
yawp_yawp-testing.yawp-testing-appengine,6-0-cheap,,,,,,,,0.0651543140411377
yawp_yawp-testing.yawp-testing-appengine,6-0-fast,,,,,,,,0.08568191528320312
yawp_yawp-testing.yawp-testing-appengine,6-0.2-cheap,1.0,{'26CPU2Mem4GB.sh': 6},1.569535593220338,1.569535593220338,0.0038098253016666645,0.01666666666666672,0.01666666666666672,0.062496185302734375
yawp_yawp-testing.yawp-testing-appengine,6-0.2-fast,1.0,{'01noThrottling.sh': 6},1.3575905797101455,1.3575905797101455,0.007276576900000003,0.07999999999999996,0.07999999999999996,0.06596732139587402
yawp_yawp-testing.yawp-testing-appengine,6-0.4-cheap,1.0,{'26CPU2Mem4GB.sh': 6},1.569535593220338,1.569535593220338,0.0038098253016666645,0.01666666666666672,0.01666666666666672,0.06932950019836426
yawp_yawp-testing.yawp-testing-appengine,6-0.4-fast,1.0,{'01noThrottling.sh': 6},1.3575905797101455,1.3575905797101455,0.007276576900000003,0.07999999999999996,0.07999999999999996,0.061342477798461914
yawp_yawp-testing.yawp-testing-appengine,6-0.6-cheap,1.0,{'26CPU2Mem4GB.sh': 6},1.569535593220338,1.569535593220338,0.0038098253016666645,0.01666666666666672,0.01666666666666672,0.060860395431518555
yawp_yawp-testing.yawp-testing-appengine,6-0.6-fast,1.0,{'01noThrottling.sh': 6},1.3575905797101455,1.3575905797101455,0.007276576900000003,0.07999999999999996,0.07999999999999996,0.06348848342895508
yawp_yawp-testing.yawp-testing-appengine,6-0.8-cheap,1.0,{'26CPU2Mem4GB.sh': 6},1.569535593220338,1.569535593220338,0.0038098253016666645,0.01666666666666672,0.01666666666666672,0.06865859031677246
yawp_yawp-testing.yawp-testing-appengine,6-0.8-fast,1.0,{'01noThrottling.sh': 6},1.3575905797101455,1.3575905797101455,0.007276576900000003,0.07999999999999996,0.07999999999999996,0.055251121520996094
yawp_yawp-testing.yawp-testing-appengine,6-1-cheap,1.0,{'26CPU2Mem4GB.sh': 6},1.569535593220338,1.569535593220338,0.0038098253016666645,0.01666666666666672,0.01666666666666672,0.05721783638000488
yawp_yawp-testing.yawp-testing-appengine,6-1-fast,1.0,{'01noThrottling.sh': 6},1.3575905797101455,1.3575905797101455,0.007276576900000003,0.07999999999999996,0.07999999999999996,0.058434486389160156
yawp_yawp-testing.yawp-testing-appengine,8-0-cheap,,,,,,,,0.08959555625915527
