project,category,num_confs,confs,time_seq,time_parallel,price,min_failure_rate,max_failure_rate,period
yawp_yawp-testing.yawp-testing-appengine,1-0,,,,,,,,0.05425000190734863
yawp_yawp-testing.yawp-testing-appengine,1-0.2,1.0,{'29CPU4Mem8GB.sh': 1},6.492973333333331,6.492973333333331,0.00010685269782222218,0.07999999999999996,0.07999999999999996,0.03368425369262695
yawp_yawp-testing.yawp-testing-appengine,1-0.4,1.0,{'29CPU4Mem8GB.sh': 1},6.492973333333331,6.492973333333331,0.00010685269782222218,0.07999999999999996,0.07999999999999996,0.033659934997558594
yawp_yawp-testing.yawp-testing-appengine,1-0.6,1.0,{'29CPU4Mem8GB.sh': 1},6.492973333333331,6.492973333333331,0.00010685269782222218,0.07999999999999996,0.07999999999999996,0.03303956985473633
yawp_yawp-testing.yawp-testing-appengine,1-0.8,1.0,{'29CPU4Mem8GB.sh': 1},6.492973333333331,6.492973333333331,0.00010685269782222218,0.07999999999999996,0.07999999999999996,0.033631086349487305
yawp_yawp-testing.yawp-testing-appengine,1-1,1.0,{'29CPU4Mem8GB.sh': 1},6.492973333333331,6.492973333333331,0.00010685269782222218,0.07999999999999996,0.07999999999999996,0.03366374969482422
yawp_yawp-testing.yawp-testing-appengine,2-0,,,,,,,,0.06783390045166016
yawp_yawp-testing.yawp-testing-appengine,2-0.2,1.0,{'29CPU4Mem8GB.sh': 2},11.614240144927532,6.492973333333331,0.0001911316786516907,0.07999999999999996,0.07999999999999996,0.09112668037414551
yawp_yawp-testing.yawp-testing-appengine,2-0.4,1.0,{'29CPU4Mem8GB.sh': 2},11.614240144927532,6.492973333333331,0.0001911316786516907,0.07999999999999996,0.07999999999999996,0.09144735336303711
yawp_yawp-testing.yawp-testing-appengine,2-0.6,1.0,{'29CPU4Mem8GB.sh': 2},11.614240144927532,6.492973333333331,0.0001911316786516907,0.07999999999999996,0.07999999999999996,0.0924992561340332
yawp_yawp-testing.yawp-testing-appengine,2-0.8,1.0,{'29CPU4Mem8GB.sh': 2},11.614240144927532,6.492973333333331,0.0001911316786516907,0.07999999999999996,0.07999999999999996,0.09196686744689941
yawp_yawp-testing.yawp-testing-appengine,2-1,1.0,{'29CPU4Mem8GB.sh': 2},11.614240144927532,6.492973333333331,0.0001911316786516907,0.07999999999999996,0.07999999999999996,0.09177732467651367
yawp_yawp-testing.yawp-testing-appengine,4-0,,,,,,,,0.09844636917114258
yawp_yawp-testing.yawp-testing-appengine,4-0.2,1.0,{'29CPU4Mem8GB.sh': 4},21.856773768115932,6.492973333333331,0.0003596896403106278,0.07999999999999996,0.07999999999999996,0.09197068214416504
yawp_yawp-testing.yawp-testing-appengine,4-0.4,1.0,{'29CPU4Mem8GB.sh': 4},21.856773768115932,6.492973333333331,0.0003596896403106278,0.07999999999999996,0.07999999999999996,0.09112024307250977
yawp_yawp-testing.yawp-testing-appengine,4-0.6,1.0,{'29CPU4Mem8GB.sh': 4},21.856773768115932,6.492973333333331,0.0003596896403106278,0.07999999999999996,0.07999999999999996,0.0912024974822998
yawp_yawp-testing.yawp-testing-appengine,4-0.8,1.0,{'29CPU4Mem8GB.sh': 4},21.856773768115932,6.492973333333331,0.0003596896403106278,0.07999999999999996,0.07999999999999996,0.09057044982910156
yawp_yawp-testing.yawp-testing-appengine,4-1,1.0,{'29CPU4Mem8GB.sh': 4},21.856773768115932,6.492973333333331,0.0003596896403106278,0.07999999999999996,0.07999999999999996,0.09134101867675781
yawp_yawp-testing.yawp-testing-appengine,6-0,,,,,,,,0.14130163192749023
yawp_yawp-testing.yawp-testing-appengine,6-0.2,1.0,{'29CPU4Mem8GB.sh': 6},32.099307391304336,6.492973333333331,0.0005282476019695649,0.07999999999999996,0.07999999999999996,0.09688258171081543
yawp_yawp-testing.yawp-testing-appengine,6-0.4,1.0,{'29CPU4Mem8GB.sh': 6},32.099307391304336,6.492973333333331,0.0005282476019695649,0.07999999999999996,0.07999999999999996,0.09751629829406738
yawp_yawp-testing.yawp-testing-appengine,6-0.6,1.0,{'29CPU4Mem8GB.sh': 6},32.099307391304336,6.492973333333331,0.0005282476019695649,0.07999999999999996,0.07999999999999996,0.0954129695892334
yawp_yawp-testing.yawp-testing-appengine,6-0.8,1.0,{'29CPU4Mem8GB.sh': 6},32.099307391304336,6.492973333333331,0.0005282476019695649,0.07999999999999996,0.07999999999999996,0.09598422050476074
yawp_yawp-testing.yawp-testing-appengine,6-1,1.0,{'29CPU4Mem8GB.sh': 6},32.099307391304336,6.492973333333331,0.0005282476019695649,0.07999999999999996,0.07999999999999996,0.09477019309997559
yawp_yawp-testing.yawp-testing-appengine,8-0,,,,,,,,0.1841139793395996
