activiti_dot,org.activiti.spring.test.jobexecutor.SpringAsyncExecutorTest#org.activiti.spring.test.jobexecutor.SpringAsyncExecutorTest,20CPU010Mem2GB.sh
activiti_dot,org.activiti.spring.test.jobexecutor.SpringAsyncExecutorTest#org.activiti.spring.test.jobexecutor.SpringAsyncExecutorTest,19CPU010Mem1GB.sh
db-scheduler_dot,com.github.kagkarlsson.scheduler.ClusterTest#test_concurrency,24CPU1Mem4GB.sh
db-scheduler_dot,com.github.kagkarlsson.scheduler.SchedulerTest#scheduler_should_track_duration,24CPU1Mem4GB.sh
db-scheduler_dot,com.github.kagkarlsson.scheduler.SchedulerTest#scheduler_should_stop_execution_when_executor_service_rejects,24CPU1Mem4GB.sh
db-scheduler_dot,com.github.kagkarlsson.scheduler.SchedulerTest#scheduler_should_execute_task_when_exactly_due,24CPU1Mem4GB.sh
db-scheduler_dot,com.github.kagkarlsson.scheduler.SchedulerTest#scheduler_should_execute_rescheduled_task_when_exactly_due,24CPU1Mem4GB.sh
db-scheduler_dot,com.github.kagkarlsson.scheduler.SchedulerTest#scheduler_should_execute_recurring_task_and_reschedule,24CPU1Mem4GB.sh
db-scheduler_dot,com.github.kagkarlsson.scheduler.SchedulerTest#scheduler_should_not_execute_canceled_tasks,24CPU1Mem4GB.sh
db-scheduler_dot,com.github.kagkarlsson.scheduler.SchedulerTest#should_expose_cause_of_failure_to_completion_handler,24CPU1Mem4GB.sh
db-scheduler_dot,com.github.kagkarlsson.scheduler.JdbcTaskRepositoryTest#get_scheduled_executions,24CPU1Mem4GB.sh
db-scheduler_dot,com.github.kagkarlsson.scheduler.JdbcTaskRepositoryTest#reschedule_should_move_execution_in_time,24CPU1Mem4GB.sh
db-scheduler_dot,com.github.kagkarlsson.scheduler.JdbcTaskRepositoryTest#get_due_should_honor_max_results_limit,24CPU1Mem4GB.sh
db-scheduler_dot,com.github.kagkarlsson.scheduler.JdbcTaskRepositoryTest#reschedule_should_persist_consecutive_failures,24CPU1Mem4GB.sh
db-scheduler_dot,com.github.kagkarlsson.scheduler.JdbcTaskRepositoryTest#should_not_be_able_to_pick_execution_that_has_been_rescheduled,24CPU1Mem4GB.sh
db-scheduler_dot,com.github.kagkarlsson.scheduler.JdbcTaskRepositoryTest#get_due_should_only_include_due_executions,24CPU1Mem4GB.sh
db-scheduler_dot,com.github.kagkarlsson.scheduler.JdbcTaskRepositoryTest#picked_executions_should_not_be_returned_as_due,24CPU1Mem4GB.sh
db-scheduler_dot,com.github.kagkarlsson.scheduler.JdbcTaskRepositoryTest#test_get_failing_executions,24CPU1Mem4GB.sh
db-scheduler_dot,com.github.kagkarlsson.scheduler.JdbcTaskRepositoryTest#get_scheduled_by_task_name,24CPU1Mem4GB.sh
db-scheduler_dot,com.github.kagkarlsson.scheduler.JdbcTaskRepositoryTest#picked_execution_should_have_information_about_which_scheduler_processes_it,24CPU1Mem4GB.sh
db-scheduler_dot,com.github.kagkarlsson.scheduler.JdbcTaskRepositoryTest#get_due_should_be_sorted,24CPU1Mem4GB.sh
db-scheduler_dot,com.github.kagkarlsson.scheduler.JdbcTaskRepositoryTest#test_createIfNotExists,24CPU1Mem4GB.sh
db-scheduler_dot,com.github.kagkarlsson.scheduler.JdbcTaskRepositoryTest#reschedule_should_update_data_if_specified,24CPU1Mem4GB.sh
db-scheduler_dot,com.github.kagkarlsson.scheduler.compatibility.PostgresqlCompatibilityTest#test_jdbc_repository_compatibility_set_data,24CPU1Mem4GB.sh
db-scheduler_dot,com.github.kagkarlsson.scheduler.compatibility.PostgresqlCompatibilityTest#test_jdbc_repository_compatibility,24CPU1Mem4GB.sh
db-scheduler_dot,com.github.kagkarlsson.scheduler.compatibility.PostgresqlCompatibilityTest#test_compatibility,24CPU1Mem4GB.sh
db-scheduler_dot,com.github.kagkarlsson.scheduler.compatibility.PostgresqlCompatibilityTest#test_jdbc_repository_compatibility_with_data,24CPU1Mem4GB.sh
db-scheduler_dot,com.github.kagkarlsson.scheduler.CustomTableNameTest#can_customize_table_name,24CPU1Mem4GB.sh
db-scheduler_dot,com.github.kagkarlsson.scheduler.ClusterTest#test_concurrency,29CPU4Mem8GB.sh
db-scheduler_dot,com.github.kagkarlsson.scheduler.SchedulerTest#scheduler_should_track_duration,29CPU4Mem8GB.sh
db-scheduler_dot,com.github.kagkarlsson.scheduler.SchedulerTest#scheduler_should_stop_execution_when_executor_service_rejects,29CPU4Mem8GB.sh
db-scheduler_dot,com.github.kagkarlsson.scheduler.SchedulerTest#scheduler_should_execute_task_when_exactly_due,29CPU4Mem8GB.sh
db-scheduler_dot,com.github.kagkarlsson.scheduler.SchedulerTest#scheduler_should_execute_rescheduled_task_when_exactly_due,29CPU4Mem8GB.sh
db-scheduler_dot,com.github.kagkarlsson.scheduler.SchedulerTest#scheduler_should_execute_recurring_task_and_reschedule,29CPU4Mem8GB.sh
db-scheduler_dot,com.github.kagkarlsson.scheduler.SchedulerTest#scheduler_should_not_execute_canceled_tasks,29CPU4Mem8GB.sh
db-scheduler_dot,com.github.kagkarlsson.scheduler.SchedulerTest#should_expose_cause_of_failure_to_completion_handler,29CPU4Mem8GB.sh
db-scheduler_dot,com.github.kagkarlsson.scheduler.JdbcTaskRepositoryTest#get_scheduled_executions,29CPU4Mem8GB.sh
db-scheduler_dot,com.github.kagkarlsson.scheduler.JdbcTaskRepositoryTest#reschedule_should_move_execution_in_time,29CPU4Mem8GB.sh
db-scheduler_dot,com.github.kagkarlsson.scheduler.JdbcTaskRepositoryTest#get_due_should_honor_max_results_limit,29CPU4Mem8GB.sh
db-scheduler_dot,com.github.kagkarlsson.scheduler.JdbcTaskRepositoryTest#reschedule_should_persist_consecutive_failures,29CPU4Mem8GB.sh
db-scheduler_dot,com.github.kagkarlsson.scheduler.JdbcTaskRepositoryTest#should_not_be_able_to_pick_execution_that_has_been_rescheduled,29CPU4Mem8GB.sh
db-scheduler_dot,com.github.kagkarlsson.scheduler.JdbcTaskRepositoryTest#get_due_should_only_include_due_executions,29CPU4Mem8GB.sh
db-scheduler_dot,com.github.kagkarlsson.scheduler.JdbcTaskRepositoryTest#picked_executions_should_not_be_returned_as_due,29CPU4Mem8GB.sh
db-scheduler_dot,com.github.kagkarlsson.scheduler.JdbcTaskRepositoryTest#test_get_failing_executions,29CPU4Mem8GB.sh
db-scheduler_dot,com.github.kagkarlsson.scheduler.JdbcTaskRepositoryTest#get_scheduled_by_task_name,29CPU4Mem8GB.sh
db-scheduler_dot,com.github.kagkarlsson.scheduler.JdbcTaskRepositoryTest#picked_execution_should_have_information_about_which_scheduler_processes_it,29CPU4Mem8GB.sh
db-scheduler_dot,com.github.kagkarlsson.scheduler.JdbcTaskRepositoryTest#get_due_should_be_sorted,29CPU4Mem8GB.sh
db-scheduler_dot,com.github.kagkarlsson.scheduler.JdbcTaskRepositoryTest#test_createIfNotExists,29CPU4Mem8GB.sh
db-scheduler_dot,com.github.kagkarlsson.scheduler.JdbcTaskRepositoryTest#reschedule_should_update_data_if_specified,29CPU4Mem8GB.sh
db-scheduler_dot,com.github.kagkarlsson.scheduler.compatibility.PostgresqlCompatibilityTest#test_jdbc_repository_compatibility_set_data,29CPU4Mem8GB.sh
db-scheduler_dot,com.github.kagkarlsson.scheduler.compatibility.PostgresqlCompatibilityTest#test_jdbc_repository_compatibility,29CPU4Mem8GB.sh
db-scheduler_dot,com.github.kagkarlsson.scheduler.compatibility.PostgresqlCompatibilityTest#test_compatibility,29CPU4Mem8GB.sh
db-scheduler_dot,com.github.kagkarlsson.scheduler.compatibility.PostgresqlCompatibilityTest#test_jdbc_repository_compatibility_with_data,29CPU4Mem8GB.sh
db-scheduler_dot,com.github.kagkarlsson.scheduler.CustomTableNameTest#can_customize_table_name,29CPU4Mem8GB.sh
db-scheduler_dot,com.github.kagkarlsson.scheduler.ClusterTest#test_concurrency,26CPU2Mem4GB.sh
db-scheduler_dot,com.github.kagkarlsson.scheduler.SchedulerTest#scheduler_should_track_duration,26CPU2Mem4GB.sh
