project,machine_list_or_failure_rate_or_cheap_or_fast_category,num_confs,confs,time_seq,time_parallel,price,min_failure_rate,max_failure_rate
yawp_yawp-testing.yawp-testing-appengine,2-0-cheap,2,"['26CPU2Mem4GB.sh', '24CPU1Mem4GB.sh']",1.569535593220338,1.569535593220338,0.0038098253016666645,0.01666666666666672,0.01666666666666672
yawp_yawp-testing.yawp-testing-appengine,2-0-fast_seq,2,"['01noThrottling.sh', '28CPU2Mem16GB.sh']",1.3575905797101455,1.3575905797101455,0.007276576900000003,0.07999999999999996,0.07999999999999996
yawp_yawp-testing.yawp-testing-appengine,2-0.2-cheap,2,"['26CPU2Mem4GB.sh', '19CPU010Mem1GB.sh']",1.569535593220338,1.569535593220338,0.0038098253016666645,0.01666666666666672,0.01666666666666672
yawp_yawp-testing.yawp-testing-appengine,2-0.2-fast_seq,2,"['01noThrottling.sh', '24CPU1Mem4GB.sh']",1.3575905797101455,1.3575905797101455,0.007276576900000003,0.07999999999999996,0.07999999999999996
yawp_yawp-testing.yawp-testing-appengine,2-0.4-cheap,2,"['23CPU05Mem4GB.sh', '26CPU2Mem4GB.sh']",1.569535593220338,1.569535593220338,0.0038098253016666645,0.01666666666666672,0.01666666666666672
yawp_yawp-testing.yawp-testing-appengine,2-0.4-fast_seq,2,"['23CPU05Mem4GB.sh', '01noThrottling.sh']",1.3575905797101455,1.3575905797101455,0.007276576900000003,0.07999999999999996,0.07999999999999996
yawp_yawp-testing.yawp-testing-appengine,2-0.6-cheap,1,['26CPU2Mem4GB.sh'],1.569535593220338,0.0,0.0038098253016666645,0.01666666666666672,0.01666666666666672
yawp_yawp-testing.yawp-testing-appengine,2-0.6-fast_seq,2,"['01noThrottling.sh', '21CPU025Mem2GB.sh']",1.3575905797101455,1.3575905797101455,0.007276576900000003,0.07999999999999996,0.07999999999999996
yawp_yawp-testing.yawp-testing-appengine,2-0.8-cheap,2,"['27CPU2Mem8GB.sh', '26CPU2Mem4GB.sh']",1.569535593220338,1.569535593220338,0.0038098253016666645,0.01666666666666672,0.06000000000000005
yawp_yawp-testing.yawp-testing-appengine,2-0.8-fast_seq,2,"['01noThrottling.sh', '24CPU1Mem4GB.sh']",1.3575905797101455,1.3575905797101455,0.007276576900000003,0.07999999999999996,0.07999999999999996
yawp_yawp-testing.yawp-testing-appengine,2-1-cheap,1,['26CPU2Mem4GB.sh'],1.569535593220338,0.0,0.0038098253016666645,0.01666666666666672,0.01666666666666672
yawp_yawp-testing.yawp-testing-appengine,2-1-fast_seq,2,"['22CPU05Mem2GB.sh', '01noThrottling.sh']",1.3575905797101455,1.3575905797101455,0.007276576900000003,0.07999999999999996,0.07999999999999996
yawp_yawp-testing.yawp-testing-appengine,4-0-cheap,4,"['29CPU4Mem8GB.sh', '26CPU2Mem4GB.sh', '25CPU1Mem8GB.sh', '20CPU010Mem2GB.sh']",1.569535593220338,1.569535593220338,0.0038098253016666645,0.01666666666666672,0.01666666666666672
yawp_yawp-testing.yawp-testing-appengine,4-0-fast_seq,4,"['23CPU05Mem4GB.sh', '26CPU2Mem4GB.sh', '01noThrottling.sh', '19CPU010Mem1GB.sh']",1.3575905797101455,1.3575905797101455,0.007276576900000003,0.07999999999999996,0.07999999999999996
yawp_yawp-testing.yawp-testing-appengine,4-0.2-cheap,3,"['26CPU2Mem4GB.sh', '21CPU025Mem2GB.sh', '28CPU2Mem16GB.sh']",1.569535593220338,1.569535593220338,0.0038098253016666645,0.01666666666666672,0.01666666666666672
yawp_yawp-testing.yawp-testing-appengine,4-0.2-fast_seq,3,"['01noThrottling.sh', '20CPU010Mem2GB.sh', '28CPU2Mem16GB.sh']",1.3575905797101455,1.3575905797101455,0.007276576900000003,0.07999999999999996,0.07999999999999996
