project,machines_num,conf,time_seq,time_parallel,price,min_failure_rate,max_failure_rate,probability_failure_rate,fitness
yawp_yawp-testing.yawp-testing-appengine,1,19CPU010Mem1GB.sh,110.25493837293206,110.25493837293206,0.07803293263344266,0.16666666666666663,0.16666666666666663,0.16666666666666663,0.43706397474795217
yawp_yawp-testing.yawp-testing-appengine,1,20CPU010Mem2GB.sh,111.44578484723567,111.44578484723567,0.1201571303627946,0.18000000000000005,0.18000000000000005,0.18000000000000005,0.46242532296159916
yawp_yawp-testing.yawp-testing-appengine,1,21CPU025Mem2GB.sh,38.40836131365729,38.40836131365729,0.06084524571438542,0.040000000000000036,0.040000000000000036,0.040000000000000036,0.16908627592745826
yawp_yawp-testing.yawp-testing-appengine,1,22CPU05Mem2GB.sh,19.808907048570525,19.808907048570525,0.04808612186040496,0.030000000000000027,0.030000000000000027,0.030000000000000027,0.09555809882137696
yawp_yawp-testing.yawp-testing-appengine,1,23CPU05Mem4GB.sh,19.275432183912066,19.275432183912066,0.06107099430269473,0.023333333333333317,0.023333333333333317,0.023333333333333317,0.10012455926473192
yawp_yawp-testing.yawp-testing-appengine,1,24CPU1Mem4GB.sh,10.91880667167073,10.91880667167073,0.053010806390961396,0.026666666666666616,0.026666666666666616,0.026666666666666616,0.06592498706935679
yawp_yawp-testing.yawp-testing-appengine,1,25CPU1Mem8GB.sh,10.878914808221914,10.878914808221914,0.06893605683476621,0.046666666666666634,0.046666666666666634,0.046666666666666634,0.07374359282975651
yawp_yawp-testing.yawp-testing-appengine,1,26CPU2Mem4GB.sh,6.970788964856845,6.970788964856845,0.05735797519916374,0.01666666666666672,0.01666666666666672,0.01666666666666672,0.053845254255827944
yawp_yawp-testing.yawp-testing-appengine,1,27CPU2Mem8GB.sh,7.135319056887459,7.135319056887459,0.06928394804237724,0.06000000000000005,0.06000000000000005,0.06000000000000005,0.060402234870903175
yawp_yawp-testing.yawp-testing-appengine,1,28CPU2Mem16GB.sh,7.067288975069092,7.067288975069092,0.0895661089440423,0.050000000000000044,0.050000000000000044,0.050000000000000044,0.07029770995506651
yawp_yawp-testing.yawp-testing-appengine,1,29CPU4Mem8GB.sh,6.612252161294638,6.612252161294638,0.10881562973437209,0.07999999999999996,0.07999999999999996,0.07999999999999996,0.07827967527329112
yawp_yawp-testing.yawp-testing-appengine,1,01noThrottling.sh,6.617054688074893,6.617054688074893,0.12850320204241444,0.07999999999999996,0.07999999999999996,0.07999999999999996,0.08814079973294527
yawp_yawp-testing.yawp-testing-appengine,2,19CPU010Mem1GB.sh,170.50024237293206,110.25493837293206,0.12067154653944268,0.16666666666666663,0.16666666666666663,0.16666666666666663,0.45838328170095216
yawp_yawp-testing.yawp-testing-appengine,2,20CPU010Mem2GB.sh,172.82238647325198,111.44578484723567,0.1863313363492445,0.18000000000000005,0.18000000000000005,0.18000000000000005,0.4955124259548241
yawp_yawp-testing.yawp-testing-appengine,2,21CPU025Mem2GB.sh,61.67727311921288,38.40836131365729,0.09770708016635307,0.040000000000000036,0.040000000000000036,0.040000000000000036,0.18751719315344206
yawp_yawp-testing.yawp-testing-appengine,2,22CPU05Mem2GB.sh,32.533579144790465,19.808907048570525,0.07897526337397888,0.030000000000000027,0.030000000000000027,0.030000000000000027,0.11100266957816393
yawp_yawp-testing.yawp-testing-appengine,2,23CPU05Mem4GB.sh,31.72991362873573,19.275432183912066,0.10053094301371104,0.023333333333333317,0.023333333333333317,0.023333333333333317,0.11985453362024008
yawp_yawp-testing.yawp-testing-appengine,2,24CPU1Mem4GB.sh,18.537863155688992,10.91880667167073,0.09000132562087007,0.026666666666666616,0.026666666666666616,0.026666666666666616,0.08442024668431111
yawp_yawp-testing.yawp-testing-appengine,2,25CPU1Mem8GB.sh,18.432940868827973,10.878914808221914,0.11680340197213995,0.046666666666666634,0.046666666666666634,0.046666666666666634,0.09767726539844339
yawp_yawp-testing.yawp-testing-appengine,2,26CPU2Mem4GB.sh,12.345440038303177,6.970788964856845,0.10158239578183798,0.01666666666666672,0.01666666666666672,0.01666666666666672,0.07595746454716507
yawp_yawp-testing.yawp-testing-appengine,2,27CPU2Mem8GB.sh,12.577598276745611,7.135319056887459,0.12212847926719989,0.06000000000000005,0.06000000000000005,0.06000000000000005,0.0868245004833145
yawp_yawp-testing.yawp-testing-appengine,2,28CPU2Mem16GB.sh,12.475198448753304,7.067288975069092,0.15810234834053355,0.050000000000000044,0.050000000000000044,0.050000000000000044,0.10456582965331213
yawp_yawp-testing.yawp-testing-appengine,2,29CPU4Mem8GB.sh,11.733518972888838,6.612252161294638,0.19309461056384064,0.07999999999999996,0.07999999999999996,0.07999999999999996,0.1204191656880254
yawp_yawp-testing.yawp-testing-appengine,2,01noThrottling.sh,11.75846744169808,6.617054688074893,0.22834943771777677,0.07999999999999996,0.07999999999999996,0.07999999999999996,0.13806391757062644
yawp_yawp-testing.yawp-testing-appengine,4,19CPU010Mem1GB.sh,290.99085037293213,110.25493837293206,0.2059487743514427,0.16666666666666663,0.16666666666666663,0.16666666666666663,0.5010218956069522
