project,category,num_confs,confs,time_seq,time_parallel,price,min_failure_rate,max_failure_rate,score,period
yawp_yawp-testing.yawp-testing-appengine,1-0,,,,,,,,,0.000324249267578125
yawp_yawp-testing.yawp-testing-appengine,1-0.2,1.0,{'29CPU4Mem8GB.sh': 1},6.492973333333331,6.492973333333331,0.10685269782222218,0.07999999999999996,0.07999999999999996,0.046882468863240725,0.0002262592315673828
yawp_yawp-testing.yawp-testing-appengine,1-0.4,1.0,{'29CPU4Mem8GB.sh': 1},6.492973333333331,6.492973333333331,0.10685269782222218,0.07999999999999996,0.07999999999999996,0.046882468863240725,0.00023031234741210938
yawp_yawp-testing.yawp-testing-appengine,1-0.6,1.0,{'29CPU4Mem8GB.sh': 1},6.492973333333331,6.492973333333331,0.10685269782222218,0.07999999999999996,0.07999999999999996,0.046882468863240725,0.0002224445343017578
yawp_yawp-testing.yawp-testing-appengine,1-0.8,1.0,{'29CPU4Mem8GB.sh': 1},6.492973333333331,6.492973333333331,0.10685269782222218,0.07999999999999996,0.07999999999999996,0.046882468863240725,0.00024700164794921875
yawp_yawp-testing.yawp-testing-appengine,1-1,1.0,{'29CPU4Mem8GB.sh': 1},6.492973333333331,6.492973333333331,0.10685269782222218,0.07999999999999996,0.07999999999999996,0.046882468863240725,0.00024127960205078125
yawp_yawp-testing.yawp-testing-appengine,2-0,,,,,,,,,0.0020923614501953125
yawp_yawp-testing.yawp-testing-appengine,2-0.2,1.0,{'29CPU4Mem8GB.sh': 2},11.614240144927532,6.492973333333331,0.19113167865169073,0.07999999999999996,0.07999999999999996,0.0838605403120038,0.0016202926635742188
yawp_yawp-testing.yawp-testing-appengine,2-0.4,1.0,{'29CPU4Mem8GB.sh': 2},11.614240144927532,6.492973333333331,0.19113167865169073,0.07999999999999996,0.07999999999999996,0.0838605403120038,0.0017390251159667969
yawp_yawp-testing.yawp-testing-appengine,2-0.6,1.0,{'29CPU4Mem8GB.sh': 2},11.614240144927532,6.492973333333331,0.19113167865169073,0.07999999999999996,0.07999999999999996,0.0838605403120038,0.0017185211181640625
yawp_yawp-testing.yawp-testing-appengine,2-0.8,1.0,{'29CPU4Mem8GB.sh': 2},11.614240144927532,6.492973333333331,0.19113167865169073,0.07999999999999996,0.07999999999999996,0.0838605403120038,0.0017383098602294922
yawp_yawp-testing.yawp-testing-appengine,2-1,1.0,{'29CPU4Mem8GB.sh': 2},11.614240144927532,6.492973333333331,0.19113167865169073,0.07999999999999996,0.07999999999999996,0.0838605403120038,0.0016052722930908203
yawp_yawp-testing.yawp-testing-appengine,4-0,,,,,,,,,0.32767748832702637
yawp_yawp-testing.yawp-testing-appengine,4-0.2,1.0,{'29CPU4Mem8GB.sh': 4},21.856773768115932,6.492973333333331,0.35968964031062783,0.07999999999999996,0.07999999999999996,0.1578166832095299,0.319547176361084
yawp_yawp-testing.yawp-testing-appengine,4-0.4,1.0,{'29CPU4Mem8GB.sh': 4},21.856773768115932,6.492973333333331,0.35968964031062783,0.07999999999999996,0.07999999999999996,0.1578166832095299,0.3199942111968994
yawp_yawp-testing.yawp-testing-appengine,4-0.6,1.0,{'29CPU4Mem8GB.sh': 4},21.856773768115932,6.492973333333331,0.35968964031062783,0.07999999999999996,0.07999999999999996,0.1578166832095299,0.34246373176574707
yawp_yawp-testing.yawp-testing-appengine,4-0.8,1.0,{'29CPU4Mem8GB.sh': 4},21.856773768115932,6.492973333333331,0.35968964031062783,0.07999999999999996,0.07999999999999996,0.1578166832095299,0.31575894355773926
yawp_yawp-testing.yawp-testing-appengine,4-1,1.0,{'29CPU4Mem8GB.sh': 4},21.856773768115932,6.492973333333331,0.35968964031062783,0.07999999999999996,0.07999999999999996,0.1578166832095299,0.31359148025512695
yawp_yawp-testing.yawp-testing-appengine,6-0,,,,,,,,,255.96658658981323
yawp_yawp-testing.yawp-testing-appengine,6-0.2,1.0,{'29CPU4Mem8GB.sh': 6},32.099307391304336,6.492973333333331,0.528247601969565,0.07999999999999996,0.07999999999999996,0.23177282610705607,259.1168851852417
yawp_yawp-testing.yawp-testing-appengine,6-0.4,1.0,{'29CPU4Mem8GB.sh': 6},32.099307391304336,6.492973333333331,0.528247601969565,0.07999999999999996,0.07999999999999996,0.23177282610705607,259.83393573760986
yawp_yawp-testing.yawp-testing-appengine,6-0.6,1.0,{'29CPU4Mem8GB.sh': 6},32.099307391304336,6.492973333333331,0.528247601969565,0.07999999999999996,0.07999999999999996,0.23177282610705607,260.1681480407715
yawp_yawp-testing.yawp-testing-appengine,6-0.8,1.0,{'29CPU4Mem8GB.sh': 6},32.099307391304336,6.492973333333331,0.528247601969565,0.07999999999999996,0.07999999999999996,0.23177282610705607,258.6618266105652
yawp_yawp-testing.yawp-testing-appengine,6-1,1.0,{'29CPU4Mem8GB.sh': 6},32.099307391304336,6.492973333333331,0.528247601969565,0.07999999999999996,0.07999999999999996,0.23177282610705607,255.75069093704224
