project,category,num_confs,confs,time_seq,time_parallel,price,min_failure_rate,max_failure_rate,period
yawp_yawp-testing.yawp-testing-appengine,1-0-cheap,,,,,,,,0.02195429801940918
yawp_yawp-testing.yawp-testing-appengine,1-0-fast,,,,,,,,0.019604921340942383
yawp_yawp-testing.yawp-testing-appengine,2-0-cheap,,,,,,,,0.030486583709716797
yawp_yawp-testing.yawp-testing-appengine,2-0-fast,,,,,,,,0.029485464096069336
yawp_yawp-testing.yawp-testing-appengine,4-0-cheap,,,,,,,,0.04589390754699707
yawp_yawp-testing.yawp-testing-appengine,4-0-fast,,,,,,,,0.04760456085205078
yawp_yawp-testing.yawp-testing-appengine,6-0-cheap,,,,,,,,0.07200884819030762
yawp_yawp-testing.yawp-testing-appengine,6-0-fast,,,,,,,,0.06704378128051758
yawp_yawp-testing.yawp-testing-appengine,8-0-cheap,,,,,,,,0.09145998954772949
yawp_yawp-testing.yawp-testing-appengine,8-0-fast,,,,,,,,0.09469485282897949
yawp_yawp-testing.yawp-testing-appengine,10-0-cheap,,,,,,,,0.10393953323364258
yawp_yawp-testing.yawp-testing-appengine,10-0-fast,,,,,,,,0.11150908470153809
yawp_yawp-testing.yawp-testing-appengine,12-0-cheap,,,,,,,,0.12323713302612305
yawp_yawp-testing.yawp-testing-appengine,12-0-fast,,,,,,,,0.13890361785888672
