project,category,num_confs,confs,time_seq,time_parallel,price,min_failure_rate,max_failure_rate,period
yawp_yawp-testing.yawp-testing-appengine,1-0-cheap,,,,,,,,0.018932819366455078
yawp_yawp-testing.yawp-testing-appengine,1-0-fast,,,,,,,,0.018078327178955078
yawp_yawp-testing.yawp-testing-appengine,2-0-cheap,,,,,,,,0.027795076370239258
yawp_yawp-testing.yawp-testing-appengine,2-0-fast,,,,,,,,0.028115034103393555
yawp_yawp-testing.yawp-testing-appengine,4-0-cheap,,,,,,,,0.04018282890319824
yawp_yawp-testing.yawp-testing-appengine,4-0-fast,,,,,,,,0.04202437400817871
yawp_yawp-testing.yawp-testing-appengine,6-0-cheap,,,,,,,,0.05997610092163086
yawp_yawp-testing.yawp-testing-appengine,6-0-fast,,,,,,,,0.07147836685180664
yawp_yawp-testing.yawp-testing-appengine,8-0-cheap,,,,,,,,0.07983541488647461
yawp_yawp-testing.yawp-testing-appengine,8-0-fast,,,,,,,,0.09143233299255371
yawp_yawp-testing.yawp-testing-appengine,10-0-cheap,,,,,,,,0.09379029273986816
yawp_yawp-testing.yawp-testing-appengine,10-0-fast,,,,,,,,0.11381363868713379
yawp_yawp-testing.yawp-testing-appengine,12-0-cheap,,,,,,,,0.11497259140014648
yawp_yawp-testing.yawp-testing-appengine,12-0-fast,,,,,,,,0.1327042579650879
