project,machines_num,conf,time_seq,time_parallel,price,min_failure_rate,max_failure_rate,probability_failure_rate,fitness
yawp_yawp-testing.yawp-testing-appengine,1,19CPU010Mem1GB.sh,41.67469599999998,41.67469599999998,0.029495266093999988,0.16666666666666663,0.16666666666666663,0.16666666666666663,0.30091185306038876
yawp_yawp-testing.yawp-testing-appengine,1,20CPU010Mem2GB.sh,41.05673170731704,41.05673170731704,0.04426599956910566,0.18000000000000005,0.18000000000000005,0.18000000000000005,0.2964498461764903
yawp_yawp-testing.yawp-testing-appengine,1,21CPU025Mem2GB.sh,14.533871527777778,14.533871527777778,0.0230240748119213,0.040000000000000036,0.040000000000000036,0.040000000000000036,0.10494171843665606
yawp_yawp-testing.yawp-testing-appengine,1,22CPU05Mem2GB.sh,6.871707903780069,6.871707903780069,0.01668107093642612,0.030000000000000027,0.030000000000000027,0.030000000000000027,0.049617119199050215
yawp_yawp-testing.yawp-testing-appengine,1,23CPU05Mem4GB.sh,6.661795221843005,6.661795221843005,0.02110678786120592,0.023333333333333317,0.023333333333333317,0.023333333333333317,0.0481014461368506
yawp_yawp-testing.yawp-testing-appengine,1,24CPU1Mem4GB.sh,3.2117568493150688,3.2117568493150688,0.01559307950342466,0.026666666666666616,0.026666666666666616,0.026666666666666616,0.023190468026612444
yawp_yawp-testing.yawp-testing-appengine,1,25CPU1Mem8GB.sh,3.1697272727272714,3.1697272727272714,0.020085505151515144,0.046666666666666634,0.046666666666666634,0.046666666666666634,0.022886993760732312
yawp_yawp-testing.yawp-testing-appengine,1,26CPU2Mem4GB.sh,1.569535593220338,1.569535593220338,0.012914662039548015,0.01666666666666672,0.01666666666666672,0.01666666666666672,0.011332820851294721
yawp_yawp-testing.yawp-testing-appengine,1,27CPU2Mem8GB.sh,1.5914574468085114,1.5914574468085114,0.015453051808510648,0.06000000000000005,0.06000000000000005,0.06000000000000005,0.011491107442893032
yawp_yawp-testing.yawp-testing-appengine,1,28CPU2Mem16GB.sh,1.5764105263157902,1.5764105263157902,0.019978376070175448,0.050000000000000044,0.050000000000000044,0.050000000000000044,0.011382461257967842
yawp_yawp-testing.yawp-testing-appengine,1,29CPU4Mem8GB.sh,1.3717065217391307,1.3717065217391307,0.022573716992753626,0.07999999999999996,0.07999999999999996,0.07999999999999996,0.00990439741447766
yawp_yawp-testing.yawp-testing-appengine,1,01noThrottling.sh,1.3575905797101455,1.3575905797101455,0.02636440905797103,0.07999999999999996,0.07999999999999996,0.07999999999999996,0.009802473353084746
yawp_yawp-testing.yawp-testing-appengine,2,19CPU010Mem1GB.sh,41.67469599999998,41.67469599999998,0.029495266093999988,0.16666666666666663,0.16666666666666663,0.16666666666666663,0.30091185306038876
yawp_yawp-testing.yawp-testing-appengine,2,20CPU010Mem2GB.sh,41.05673170731704,41.05673170731704,0.04426599956910566,0.18000000000000005,0.18000000000000005,0.18000000000000005,0.2964498461764903
yawp_yawp-testing.yawp-testing-appengine,2,21CPU025Mem2GB.sh,14.533871527777778,14.533871527777778,0.0230240748119213,0.040000000000000036,0.040000000000000036,0.040000000000000036,0.10494171843665606
yawp_yawp-testing.yawp-testing-appengine,2,22CPU05Mem2GB.sh,6.871707903780069,6.871707903780069,0.01668107093642612,0.030000000000000027,0.030000000000000027,0.030000000000000027,0.049617119199050215
yawp_yawp-testing.yawp-testing-appengine,2,23CPU05Mem4GB.sh,6.661795221843005,6.661795221843005,0.02110678786120592,0.023333333333333317,0.023333333333333317,0.023333333333333317,0.0481014461368506
yawp_yawp-testing.yawp-testing-appengine,2,24CPU1Mem4GB.sh,3.2117568493150688,3.2117568493150688,0.01559307950342466,0.026666666666666616,0.026666666666666616,0.026666666666666616,0.023190468026612444
yawp_yawp-testing.yawp-testing-appengine,2,25CPU1Mem8GB.sh,3.1697272727272714,3.1697272727272714,0.020085505151515144,0.046666666666666634,0.046666666666666634,0.046666666666666634,0.022886993760732312
yawp_yawp-testing.yawp-testing-appengine,2,26CPU2Mem4GB.sh,1.569535593220338,1.569535593220338,0.012914662039548015,0.01666666666666672,0.01666666666666672,0.01666666666666672,0.011332820851294721
