project,category,num_confs,confs,time_seq,time_parallel,price,min_failure_rate,max_failure_rate,period
yawp_yawp-testing.yawp-testing-appengine,1-0-cheap,,,,,,,,0.040250301361083984
yawp_yawp-testing.yawp-testing-appengine,1-0-fast,,,,,,,,0.03461885452270508
yawp_yawp-testing.yawp-testing-appengine,2-0-cheap,,,,,,,,0.053650617599487305
yawp_yawp-testing.yawp-testing-appengine,2-0-fast,,,,,,,,0.05584001541137695
yawp_yawp-testing.yawp-testing-appengine,4-0-cheap,,,,,,,,0.09708189964294434
yawp_yawp-testing.yawp-testing-appengine,4-0-fast,,,,,,,,0.08893847465515137
yawp_yawp-testing.yawp-testing-appengine,6-0-cheap,,,,,,,,0.11546111106872559
yawp_yawp-testing.yawp-testing-appengine,6-0-fast,,,,,,,,0.1322169303894043
yawp_yawp-testing.yawp-testing-appengine,8-0-cheap,,,,,,,,0.16562700271606445
yawp_yawp-testing.yawp-testing-appengine,8-0-fast,,,,,,,,0.17990684509277344
yawp_yawp-testing.yawp-testing-appengine,10-0-cheap,,,,,,,,0.18394756317138672
yawp_yawp-testing.yawp-testing-appengine,10-0-fast,,,,,,,,0.21887660026550293
yawp_yawp-testing.yawp-testing-appengine,12-0-cheap,,,,,,,,0.22474384307861328
yawp_yawp-testing.yawp-testing-appengine,12-0-fast,,,,,,,,0.2851104736328125
