project,category,num_confs,confs,time_seq,time_parallel,price,min_failure_rate,max_failure_rate,period
yawp_yawp-testing.yawp-testing-appengine,1-0-cheap,,,,,,,,0.026810407638549805
yawp_yawp-testing.yawp-testing-appengine,1-0-fast,,,,,,,,0.0244753360748291
yawp_yawp-testing.yawp-testing-appengine,2-0-cheap,,,,,,,,0.030658960342407227
yawp_yawp-testing.yawp-testing-appengine,2-0-fast,,,,,,,,0.030104637145996094
yawp_yawp-testing.yawp-testing-appengine,4-0-cheap,,,,,,,,0.047078847885131836
yawp_yawp-testing.yawp-testing-appengine,4-0-fast,,,,,,,,0.04654383659362793
yawp_yawp-testing.yawp-testing-appengine,6-0-cheap,,,,,,,,0.0701284408569336
yawp_yawp-testing.yawp-testing-appengine,6-0-fast,,,,,,,,0.07159900665283203
yawp_yawp-testing.yawp-testing-appengine,8-0-cheap,,,,,,,,0.09483098983764648
yawp_yawp-testing.yawp-testing-appengine,8-0-fast,,,,,,,,0.09194278717041016
yawp_yawp-testing.yawp-testing-appengine,10-0-cheap,,,,,,,,0.11028933525085449
yawp_yawp-testing.yawp-testing-appengine,10-0-fast,,,,,,,,0.12049341201782227
yawp_yawp-testing.yawp-testing-appengine,12-0-cheap,,,,,,,,0.12742090225219727
yawp_yawp-testing.yawp-testing-appengine,12-0-fast,,,,,,,,0.1536846160888672
