project,category,num_confs,confs,time_seq,time_parallel,price,min_failure_rate,max_failure_rate,period
yawp_yawp-testing.yawp-testing-appengine,1-0-cheap,,,,,,,,0.022179365158081055
yawp_yawp-testing.yawp-testing-appengine,1-0-fast,,,,,,,,0.01962113380432129
yawp_yawp-testing.yawp-testing-appengine,2-0-cheap,,,,,,,,0.033376216888427734
yawp_yawp-testing.yawp-testing-appengine,2-0-fast,,,,,,,,0.03071451187133789
yawp_yawp-testing.yawp-testing-appengine,4-0-cheap,,,,,,,,0.048101186752319336
yawp_yawp-testing.yawp-testing-appengine,4-0-fast,,,,,,,,0.048596858978271484
yawp_yawp-testing.yawp-testing-appengine,6-0-cheap,,,,,,,,0.0668172836303711
yawp_yawp-testing.yawp-testing-appengine,6-0-fast,,,,,,,,0.07348513603210449
yawp_yawp-testing.yawp-testing-appengine,8-0-cheap,,,,,,,,0.09284687042236328
yawp_yawp-testing.yawp-testing-appengine,8-0-fast,,,,,,,,0.09369039535522461
yawp_yawp-testing.yawp-testing-appengine,10-0-cheap,,,,,,,,0.10734844207763672
yawp_yawp-testing.yawp-testing-appengine,10-0-fast,,,,,,,,0.12053489685058594
yawp_yawp-testing.yawp-testing-appengine,12-0-cheap,,,,,,,,0.13521623611450195
yawp_yawp-testing.yawp-testing-appengine,12-0-fast,,,,,,,,0.15430498123168945
