project,category,num_confs,confs,time_seq,time_parallel,price,min_failure_rate,max_failure_rate,score,period
yawp_yawp-testing.yawp-testing-appengine,1-0,,,,,,,,,0.03705549240112305
yawp_yawp-testing.yawp-testing-appengine,1-0.2,1.0,{'22CPU05Mem2GB.sh': 1},19.596380000000014,19.596380000000014,0.047570212450000024,0.030000000000000027,0.030000000000000027,0.052266478112701416,0.03064584732055664
yawp_yawp-testing.yawp-testing-appengine,1-0.4,1.0,{'22CPU05Mem2GB.sh': 1},19.596380000000014,19.596380000000014,0.047570212450000024,0.030000000000000027,0.030000000000000027,0.052266478112701416,0.030617237091064453
yawp_yawp-testing.yawp-testing-appengine,1-0.6,1.0,{'22CPU05Mem2GB.sh': 1},19.596380000000014,19.596380000000014,0.047570212450000024,0.030000000000000027,0.030000000000000027,0.052266478112701416,0.030532121658325195
yawp_yawp-testing.yawp-testing-appengine,1-0.8,1.0,{'22CPU05Mem2GB.sh': 1},19.596380000000014,19.596380000000014,0.047570212450000024,0.030000000000000027,0.030000000000000027,0.052266478112701416,0.03080916404724121
yawp_yawp-testing.yawp-testing-appengine,1-1,1.0,{'22CPU05Mem2GB.sh': 1},19.596380000000014,19.596380000000014,0.047570212450000024,0.030000000000000027,0.030000000000000027,0.052266478112701416,0.030887842178344727
yawp_yawp-testing.yawp-testing-appengine,2-0,,,,,,,,,0.04545736312866211
yawp_yawp-testing.yawp-testing-appengine,2-0.2,1.0,{'22CPU05Mem2GB.sh': 2},32.32105209621996,19.596380000000014,0.07845935396357392,0.030000000000000027,0.030000000000000027,0.08620508287584551,0.08622026443481445
yawp_yawp-testing.yawp-testing-appengine,2-0.4,1.0,{'22CPU05Mem2GB.sh': 2},32.32105209621996,19.596380000000014,0.07845935396357392,0.030000000000000027,0.030000000000000027,0.08620508287584551,0.08776378631591797
yawp_yawp-testing.yawp-testing-appengine,2-0.6,1.0,{'22CPU05Mem2GB.sh': 2},32.32105209621996,19.596380000000014,0.07845935396357392,0.030000000000000027,0.030000000000000027,0.08620508287584551,0.08717536926269531
yawp_yawp-testing.yawp-testing-appengine,2-0.8,1.0,{'22CPU05Mem2GB.sh': 2},32.32105209621996,19.596380000000014,0.07845935396357392,0.030000000000000027,0.030000000000000027,0.08620508287584551,0.08698344230651855
yawp_yawp-testing.yawp-testing-appengine,2-1,1.0,{'22CPU05Mem2GB.sh': 2},32.32105209621996,19.596380000000014,0.07845935396357392,0.030000000000000027,0.030000000000000027,0.08620508287584551,0.08843469619750977
yawp_yawp-testing.yawp-testing-appengine,4-0,,,,,,,,,0.06902146339416504
yawp_yawp-testing.yawp-testing-appengine,4-0.2,1.0,{'22CPU05Mem2GB.sh': 4},57.77039628865985,19.596380000000014,0.14023763699072175,0.030000000000000027,0.030000000000000027,0.1540822924021337,0.08725619316101074
yawp_yawp-testing.yawp-testing-appengine,4-0.4,1.0,{'22CPU05Mem2GB.sh': 4},57.77039628865985,19.596380000000014,0.14023763699072175,0.030000000000000027,0.030000000000000027,0.1540822924021337,0.08666872978210449
yawp_yawp-testing.yawp-testing-appengine,4-0.6,1.0,{'22CPU05Mem2GB.sh': 4},57.77039628865985,19.596380000000014,0.14023763699072175,0.030000000000000027,0.030000000000000027,0.1540822924021337,0.08607268333435059
yawp_yawp-testing.yawp-testing-appengine,4-0.8,1.0,{'22CPU05Mem2GB.sh': 4},57.77039628865985,19.596380000000014,0.14023763699072175,0.030000000000000027,0.030000000000000027,0.1540822924021337,0.08561301231384277
yawp_yawp-testing.yawp-testing-appengine,4-1,1.0,{'22CPU05Mem2GB.sh': 4},57.77039628865985,19.596380000000014,0.14023763699072175,0.030000000000000027,0.030000000000000027,0.1540822924021337,0.08536243438720703
yawp_yawp-testing.yawp-testing-appengine,6-0,,,,,,,,,0.11865448951721191
yawp_yawp-testing.yawp-testing-appengine,6-0.2,1.0,{'22CPU05Mem2GB.sh': 6},83.21974048109975,19.596380000000014,0.20201592001786958,0.030000000000000027,0.030000000000000027,0.22195950192842193,0.09203505516052246
yawp_yawp-testing.yawp-testing-appengine,6-0.4,1.0,{'22CPU05Mem2GB.sh': 6},83.21974048109975,19.596380000000014,0.20201592001786958,0.030000000000000027,0.030000000000000027,0.22195950192842193,0.09089422225952148
yawp_yawp-testing.yawp-testing-appengine,6-0.6,1.0,{'22CPU05Mem2GB.sh': 6},83.21974048109975,19.596380000000014,0.20201592001786958,0.030000000000000027,0.030000000000000027,0.22195950192842193,0.09091734886169434
yawp_yawp-testing.yawp-testing-appengine,6-0.8,1.0,{'22CPU05Mem2GB.sh': 6},83.21974048109975,19.596380000000014,0.20201592001786958,0.030000000000000027,0.030000000000000027,0.22195950192842193,0.09004354476928711
yawp_yawp-testing.yawp-testing-appengine,6-1,1.0,{'22CPU05Mem2GB.sh': 6},83.21974048109975,19.596380000000014,0.20201592001786958,0.030000000000000027,0.030000000000000027,0.22195950192842193,0.09105134010314941
yawp_yawp-testing.yawp-testing-appengine,8-0,,,,,,,,,0.12952780723571777
yawp_yawp-testing.yawp-testing-appengine,8-0.2,1.0,{'22CPU05Mem2GB.sh': 8},108.66908467353964,19.596380000000014,0.2637942030450174,0.030000000000000027,0.030000000000000027,0.28983671145471007,0.09401941299438477
yawp_yawp-testing.yawp-testing-appengine,8-0.4,1.0,{'22CPU05Mem2GB.sh': 8},108.66908467353964,19.596380000000014,0.2637942030450174,0.030000000000000027,0.030000000000000027,0.28983671145471007,0.09396004676818848
