project,category,num_confs,confs,time_seq,time_parallel,price,min_failure_rate,max_failure_rate,period
yawp_yawp-testing.yawp-testing-appengine,1-0-cheap,,,,,,,,0.19222545623779297
yawp_yawp-testing.yawp-testing-appengine,1-0-fast,,,,,,,,0.0002849102020263672
yawp_yawp-testing.yawp-testing-appengine,1-0.2-cheap,1.0,{'26CPU2Mem4GB.sh': 1},6.94418666666667,6.94418666666667,0.003854049722249339,0.01666666666666672,0.01666666666666672,0.00022649765014648438
yawp_yawp-testing.yawp-testing-appengine,1-0.2-fast,1.0,{'29CPU4Mem8GB.sh': 1},6.492973333333331,6.492973333333331,0.00631462487082947,0.07999999999999996,0.07999999999999996,0.00024127960205078125
yawp_yawp-testing.yawp-testing-appengine,1-0.4-cheap,1.0,{'26CPU2Mem4GB.sh': 1},6.94418666666667,6.94418666666667,0.003854049722249339,0.01666666666666672,0.01666666666666672,0.0002243518829345703
yawp_yawp-testing.yawp-testing-appengine,1-0.4-fast,1.0,{'29CPU4Mem8GB.sh': 1},6.492973333333331,6.492973333333331,0.00631462487082947,0.07999999999999996,0.07999999999999996,0.0002522468566894531
yawp_yawp-testing.yawp-testing-appengine,1-0.6-cheap,1.0,{'26CPU2Mem4GB.sh': 1},6.94418666666667,6.94418666666667,0.003854049722249339,0.01666666666666672,0.01666666666666672,0.00022602081298828125
yawp_yawp-testing.yawp-testing-appengine,1-0.6-fast,1.0,{'29CPU4Mem8GB.sh': 1},6.492973333333331,6.492973333333331,0.00631462487082947,0.07999999999999996,0.07999999999999996,0.0002434253692626953
yawp_yawp-testing.yawp-testing-appengine,1-0.8-cheap,1.0,{'26CPU2Mem4GB.sh': 1},6.94418666666667,6.94418666666667,0.003854049722249339,0.01666666666666672,0.01666666666666672,0.0002269744873046875
yawp_yawp-testing.yawp-testing-appengine,1-0.8-fast,1.0,{'29CPU4Mem8GB.sh': 1},6.492973333333331,6.492973333333331,0.00631462487082947,0.07999999999999996,0.07999999999999996,0.0002484321594238281
yawp_yawp-testing.yawp-testing-appengine,1-1-cheap,1.0,{'26CPU2Mem4GB.sh': 1},6.94418666666667,6.94418666666667,0.003854049722249339,0.01666666666666672,0.01666666666666672,0.00022554397583007812
yawp_yawp-testing.yawp-testing-appengine,1-1-fast,1.0,{'29CPU4Mem8GB.sh': 1},6.492973333333331,6.492973333333331,0.00631462487082947,0.07999999999999996,0.07999999999999996,0.000244140625
yawp_yawp-testing.yawp-testing-appengine,2-0-cheap,,,,,,,,0.002079486846923828
yawp_yawp-testing.yawp-testing-appengine,2-0-fast,,,,,,,,0.0022521018981933594
yawp_yawp-testing.yawp-testing-appengine,2-0.2-cheap,2.0,"{'22CPU05Mem2GB.sh': 1, '26CPU2Mem4GB.sh': 1}",19.668858762886614,12.724672096219944,0.003884938863762913,0.01666666666666672,0.01666666666666672,0.0018515586853027344
yawp_yawp-testing.yawp-testing-appengine,2-0.2-fast,1.0,{'29CPU4Mem8GB.sh': 2},11.614240144927532,6.492973333333331,0.006398903851658939,0.07999999999999996,0.07999999999999996,0.0019528865814208984
yawp_yawp-testing.yawp-testing-appengine,2-0.4-cheap,2.0,"{'22CPU05Mem2GB.sh': 1, '26CPU2Mem4GB.sh': 1}",19.668858762886614,12.724672096219944,0.003884938863762913,0.01666666666666672,0.01666666666666672,0.0018229484558105469
yawp_yawp-testing.yawp-testing-appengine,2-0.4-fast,1.0,{'29CPU4Mem8GB.sh': 2},11.614240144927532,6.492973333333331,0.006398903851658939,0.07999999999999996,0.07999999999999996,0.0019474029541015625
yawp_yawp-testing.yawp-testing-appengine,2-0.6-cheap,2.0,"{'22CPU05Mem2GB.sh': 1, '26CPU2Mem4GB.sh': 1}",19.668858762886614,12.724672096219944,0.003884938863762913,0.01666666666666672,0.01666666666666672,0.001813650131225586
yawp_yawp-testing.yawp-testing-appengine,2-0.6-fast,1.0,{'29CPU4Mem8GB.sh': 2},11.614240144927532,6.492973333333331,0.006398903851658939,0.07999999999999996,0.07999999999999996,0.001940011978149414
yawp_yawp-testing.yawp-testing-appengine,2-0.8-cheap,2.0,"{'22CPU05Mem2GB.sh': 1, '26CPU2Mem4GB.sh': 1}",19.668858762886614,12.724672096219944,0.003884938863762913,0.01666666666666672,0.01666666666666672,0.0018184185028076172
yawp_yawp-testing.yawp-testing-appengine,2-0.8-fast,1.0,{'29CPU4Mem8GB.sh': 2},11.614240144927532,6.492973333333331,0.006398903851658939,0.07999999999999996,0.07999999999999996,0.0019304752349853516
yawp_yawp-testing.yawp-testing-appengine,2-1-cheap,2.0,"{'22CPU05Mem2GB.sh': 1, '26CPU2Mem4GB.sh': 1}",19.668858762886614,12.724672096219944,0.003884938863762913,0.01666666666666672,0.01666666666666672,0.00180816650390625
yawp_yawp-testing.yawp-testing-appengine,2-1-fast,1.0,{'29CPU4Mem8GB.sh': 2},11.614240144927532,6.492973333333331,0.006398903851658939,0.07999999999999996,0.07999999999999996,0.0019550323486328125
yawp_yawp-testing.yawp-testing-appengine,4-0-cheap,,,,,,,,0.4041719436645508
yawp_yawp-testing.yawp-testing-appengine,4-0-fast,,,,,,,,0.41108179092407227
yawp_yawp-testing.yawp-testing-appengine,4-0.2-cheap,2.0,"{'22CPU05Mem2GB.sh': 3, '26CPU2Mem4GB.sh': 1}",45.11820295532651,12.724672096219944,0.003946717146790061,0.01666666666666672,0.01666666666666672,0.3993570804595947
yawp_yawp-testing.yawp-testing-appengine,4-0.2-fast,1.0,{'29CPU4Mem8GB.sh': 4},21.856773768115932,6.492973333333331,0.006567461813317876,0.07999999999999996,0.07999999999999996,0.40427398681640625
yawp_yawp-testing.yawp-testing-appengine,4-0.4-cheap,2.0,"{'22CPU05Mem2GB.sh': 3, '26CPU2Mem4GB.sh': 1}",45.11820295532651,12.724672096219944,0.003946717146790061,0.01666666666666672,0.01666666666666672,0.4161217212677002
yawp_yawp-testing.yawp-testing-appengine,4-0.4-fast,1.0,{'29CPU4Mem8GB.sh': 4},21.856773768115932,6.492973333333331,0.006567461813317876,0.07999999999999996,0.07999999999999996,0.409299373626709
yawp_yawp-testing.yawp-testing-appengine,4-0.6-cheap,2.0,"{'22CPU05Mem2GB.sh': 3, '26CPU2Mem4GB.sh': 1}",45.11820295532651,12.724672096219944,0.003946717146790061,0.01666666666666672,0.01666666666666672,0.402538537979126
yawp_yawp-testing.yawp-testing-appengine,4-0.6-fast,1.0,{'29CPU4Mem8GB.sh': 4},21.856773768115932,6.492973333333331,0.006567461813317876,0.07999999999999996,0.07999999999999996,0.40647196769714355
yawp_yawp-testing.yawp-testing-appengine,4-0.8-cheap,2.0,"{'22CPU05Mem2GB.sh': 3, '26CPU2Mem4GB.sh': 1}",45.11820295532651,12.724672096219944,0.003946717146790061,0.01666666666666672,0.01666666666666672,0.4010758399963379
yawp_yawp-testing.yawp-testing-appengine,4-0.8-fast,1.0,{'29CPU4Mem8GB.sh': 4},21.856773768115932,6.492973333333331,0.006567461813317876,0.07999999999999996,0.07999999999999996,0.4065704345703125
yawp_yawp-testing.yawp-testing-appengine,4-1-cheap,2.0,"{'22CPU05Mem2GB.sh': 3, '26CPU2Mem4GB.sh': 1}",45.11820295532651,12.724672096219944,0.003946717146790061,0.01666666666666672,0.01666666666666672,0.4039192199707031
yawp_yawp-testing.yawp-testing-appengine,4-1-fast,1.0,{'29CPU4Mem8GB.sh': 4},21.856773768115932,6.492973333333331,0.006567461813317876,0.07999999999999996,0.07999999999999996,0.4154052734375
yawp_yawp-testing.yawp-testing-appengine,6-0-cheap,,,,,,,,336.81671714782715
yawp_yawp-testing.yawp-testing-appengine,6-0-fast,,,,,,,,336.3675706386566
yawp_yawp-testing.yawp-testing-appengine,6-0.2-cheap,2.0,"{'22CPU05Mem2GB.sh': 5, '26CPU2Mem4GB.sh': 1}",70.5675471477664,12.724672096219944,0.004008495429817209,0.01666666666666672,0.01666666666666672,339.37296438217163
yawp_yawp-testing.yawp-testing-appengine,6-0.2-fast,1.0,{'29CPU4Mem8GB.sh': 6},32.099307391304336,6.492973333333331,0.006736019774976813,0.07999999999999996,0.07999999999999996,340.0774893760681
yawp_yawp-testing.yawp-testing-appengine,6-0.4-cheap,2.0,"{'22CPU05Mem2GB.sh': 5, '26CPU2Mem4GB.sh': 1}",70.5675471477664,12.724672096219944,0.004008495429817209,0.01666666666666672,0.01666666666666672,335.7674376964569
yawp_yawp-testing.yawp-testing-appengine,6-0.4-fast,1.0,{'29CPU4Mem8GB.sh': 6},32.099307391304336,6.492973333333331,0.006736019774976813,0.07999999999999996,0.07999999999999996,338.7467420101166
yawp_yawp-testing.yawp-testing-appengine,6-0.6-cheap,2.0,"{'22CPU05Mem2GB.sh': 5, '26CPU2Mem4GB.sh': 1}",70.5675471477664,12.724672096219944,0.004008495429817209,0.01666666666666672,0.01666666666666672,338.88424730300903
yawp_yawp-testing.yawp-testing-appengine,6-0.6-fast,1.0,{'29CPU4Mem8GB.sh': 6},32.099307391304336,6.492973333333331,0.006736019774976813,0.07999999999999996,0.07999999999999996,340.2541272640228
yawp_yawp-testing.yawp-testing-appengine,6-0.8-cheap,2.0,"{'22CPU05Mem2GB.sh': 5, '26CPU2Mem4GB.sh': 1}",70.5675471477664,12.724672096219944,0.004008495429817209,0.01666666666666672,0.01666666666666672,338.0314791202545
yawp_yawp-testing.yawp-testing-appengine,6-0.8-fast,1.0,{'29CPU4Mem8GB.sh': 6},32.099307391304336,6.492973333333331,0.006736019774976813,0.07999999999999996,0.07999999999999996,340.78879499435425
yawp_yawp-testing.yawp-testing-appengine,6-1-cheap,2.0,"{'22CPU05Mem2GB.sh': 5, '26CPU2Mem4GB.sh': 1}",70.5675471477664,12.724672096219944,0.004008495429817209,0.01666666666666672,0.01666666666666672,336.75408458709717
yawp_yawp-testing.yawp-testing-appengine,6-1-fast,1.0,{'29CPU4Mem8GB.sh': 6},32.099307391304336,6.492973333333331,0.006736019774976813,0.07999999999999996,0.07999999999999996,339.59909653663635
