<<<<<<< HEAD
project,category,num_confs,confs,time_seq,time_parallel,price,min_failure_rate,max_failure_rate,score,period
yawp_yawp-testing.yawp-testing-appengine,1-0,,,,,,,,,0.021475553512573242
yawp_yawp-testing.yawp-testing-appengine,1-0.2,1.0,{'26CPU2Mem4GB.sh': 1},6.94418666666667,6.94418666666667,0.05713908262222225,0.01666666666666672,0.01666666666666672,0.053639767112685206,0.017712831497192383
yawp_yawp-testing.yawp-testing-appengine,1-0.4,1.0,{'26CPU2Mem4GB.sh': 1},6.94418666666667,6.94418666666667,0.05713908262222225,0.01666666666666672,0.01666666666666672,0.053639767112685206,0.017876625061035156
yawp_yawp-testing.yawp-testing-appengine,1-0.6,1.0,{'26CPU2Mem4GB.sh': 1},6.94418666666667,6.94418666666667,0.05713908262222225,0.01666666666666672,0.01666666666666672,0.053639767112685206,0.018124103546142578
yawp_yawp-testing.yawp-testing-appengine,1-0.8,1.0,{'26CPU2Mem4GB.sh': 1},6.94418666666667,6.94418666666667,0.05713908262222225,0.01666666666666672,0.01666666666666672,0.053639767112685206,0.018137454986572266
yawp_yawp-testing.yawp-testing-appengine,1-1,1.0,{'26CPU2Mem4GB.sh': 1},6.94418666666667,6.94418666666667,0.05713908262222225,0.01666666666666672,0.01666666666666672,0.053639767112685206,0.019367694854736328
yawp_yawp-testing.yawp-testing-appengine,2-0,,,,,,,,,0.03168821334838867
yawp_yawp-testing.yawp-testing-appengine,2-0.2,1.0,{'26CPU2Mem4GB.sh': 2},12.318837740113,6.94418666666667,0.10136350320489648,0.01666666666666672,0.01666666666666672,0.09515579277994904,0.05302596092224121
yawp_yawp-testing.yawp-testing-appengine,2-0.4,1.0,{'26CPU2Mem4GB.sh': 2},12.318837740113,6.94418666666667,0.10136350320489648,0.01666666666666672,0.01666666666666672,0.09515579277994904,0.051903486251831055
yawp_yawp-testing.yawp-testing-appengine,2-0.6,1.0,{'26CPU2Mem4GB.sh': 2},12.318837740113,6.94418666666667,0.10136350320489648,0.01666666666666672,0.01666666666666672,0.09515579277994904,0.05306434631347656
yawp_yawp-testing.yawp-testing-appengine,2-0.8,1.0,{'26CPU2Mem4GB.sh': 2},12.318837740113,6.94418666666667,0.10136350320489648,0.01666666666666672,0.01666666666666672,0.09515579277994904,0.0513458251953125
yawp_yawp-testing.yawp-testing-appengine,2-1,1.0,{'26CPU2Mem4GB.sh': 2},12.318837740113,6.94418666666667,0.10136350320489648,0.01666666666666672,0.01666666666666672,0.09515579277994904,0.05126190185546875
yawp_yawp-testing.yawp-testing-appengine,4-0,,,,,,,,,0.049057960510253906
yawp_yawp-testing.yawp-testing-appengine,4-0.2,1.0,{'26CPU2Mem4GB.sh': 4},23.068139887005664,6.94418666666667,0.18981234437024494,0.01666666666666672,0.01666666666666672,0.17818784411447675,0.05354118347167969
yawp_yawp-testing.yawp-testing-appengine,4-0.4,1.0,{'26CPU2Mem4GB.sh': 4},23.068139887005664,6.94418666666667,0.18981234437024494,0.01666666666666672,0.01666666666666672,0.17818784411447675,0.04915332794189453
yawp_yawp-testing.yawp-testing-appengine,4-0.6,1.0,{'26CPU2Mem4GB.sh': 4},23.068139887005664,6.94418666666667,0.18981234437024494,0.01666666666666672,0.01666666666666672,0.17818784411447675,0.05122256278991699
yawp_yawp-testing.yawp-testing-appengine,4-0.8,1.0,{'26CPU2Mem4GB.sh': 4},23.068139887005664,6.94418666666667,0.18981234437024494,0.01666666666666672,0.01666666666666672,0.17818784411447675,0.052544593811035156
yawp_yawp-testing.yawp-testing-appengine,4-1,1.0,{'26CPU2Mem4GB.sh': 4},23.068139887005664,6.94418666666667,0.18981234437024494,0.01666666666666672,0.01666666666666672,0.17818784411447675,0.05269885063171387
yawp_yawp-testing.yawp-testing-appengine,6-0,,,,,,,,,0.0729830265045166
yawp_yawp-testing.yawp-testing-appengine,6-0.2,1.0,{'26CPU2Mem4GB.sh': 6},33.817442033898324,6.94418666666667,0.2782611855355934,0.01666666666666672,0.01666666666666672,0.2612198954490044,0.05372476577758789
yawp_yawp-testing.yawp-testing-appengine,6-0.4,1.0,{'26CPU2Mem4GB.sh': 6},33.817442033898324,6.94418666666667,0.2782611855355934,0.01666666666666672,0.01666666666666672,0.2612198954490044,0.05410146713256836
yawp_yawp-testing.yawp-testing-appengine,6-0.6,1.0,{'26CPU2Mem4GB.sh': 6},33.817442033898324,6.94418666666667,0.2782611855355934,0.01666666666666672,0.01666666666666672,0.2612198954490044,0.05381917953491211
yawp_yawp-testing.yawp-testing-appengine,6-0.8,1.0,{'26CPU2Mem4GB.sh': 6},33.817442033898324,6.94418666666667,0.2782611855355934,0.01666666666666672,0.01666666666666672,0.2612198954490044,0.05341148376464844
yawp_yawp-testing.yawp-testing-appengine,6-1,1.0,{'26CPU2Mem4GB.sh': 6},33.817442033898324,6.94418666666667,0.2782611855355934,0.01666666666666672,0.01666666666666672,0.2612198954490044,0.05111384391784668
yawp_yawp-testing.yawp-testing-appengine,8-0,,,,,,,,,0.1096336841583252
yawp_yawp-testing.yawp-testing-appengine,8-0.2,1.0,{'26CPU2Mem4GB.sh': 8},44.566744180790984,6.94418666666667,0.3667100267009419,0.01666666666666672,0.01666666666666672,0.3442519467835321,0.054026126861572266
