project,machine_list_or_failure_rate_or_cheap_or_fast_category,num_confs,confs,time_seq,time_parallel,price,min_failure_rate,max_failure_rate
yawp_yawp-testing.yawp-testing-appengine,1-0-cheap,1,{'19CPU010Mem1GB.sh': 1},41.67469599999998,41.67469599999998,0.007373816523499997,0.16666666666666663,0.16666666666666663
yawp_yawp-testing.yawp-testing-appengine,1-0-cheap,1,{'20CPU010Mem2GB.sh': 1},41.05673170731704,41.05673170731704,0.010889435893999993,0.18000000000000005,0.18000000000000005
yawp_yawp-testing.yawp-testing-appengine,1-0-cheap,1,{'21CPU025Mem2GB.sh': 1},14.533871527777778,14.533871527777778,0.006630933545833333,0.040000000000000036,0.040000000000000036
yawp_yawp-testing.yawp-testing-appengine,1-0-cheap,1,{'22CPU05Mem2GB.sh': 1},6.871707903780069,6.871707903780069,0.0048541916425,0.030000000000000027,0.030000000000000027
yawp_yawp-testing.yawp-testing-appengine,1-0-cheap,1,{'23CPU05Mem4GB.sh': 1},6.661795221843005,6.661795221843005,0.006184288843333334,0.023333333333333317,0.023333333333333317
yawp_yawp-testing.yawp-testing-appengine,1-0-cheap,1,{'24CPU1Mem4GB.sh': 1},3.2117568493150688,3.2117568493150688,0.0045531792150000005,0.026666666666666616,0.026666666666666616
yawp_yawp-testing.yawp-testing-appengine,1-0-cheap,1,{'25CPU1Mem8GB.sh': 1},3.1697272727272714,3.1697272727272714,0.00574445447333333,0.046666666666666634,0.046666666666666634
yawp_yawp-testing.yawp-testing-appengine,1-0-cheap,1,{'26CPU2Mem4GB.sh': 1},1.569535593220338,1.569535593220338,0.0038098253016666645,0.01666666666666672,0.01666666666666672
yawp_yawp-testing.yawp-testing-appengine,1-0-cheap,1,{'27CPU2Mem8GB.sh': 1},1.5914574468085114,1.5914574468085114,0.004357760610000002,0.06000000000000005,0.06000000000000005
yawp_yawp-testing.yawp-testing-appengine,1-0-cheap,1,{'28CPU2Mem16GB.sh': 1},1.5764105263157902,1.5764105263157902,0.005693837180000003,0.050000000000000044,0.050000000000000044
