project,machine_list_or_failure_rate_or_cheap_or_fast_category,num_confs,confs,time_seq,time_parallel,price,min_failure_rate,max_failure_rate
yawp_yawp-testing.yawp-testing-appengine,1-0-cheap,1,{'26CPU2Mem4GB.sh': 1},6.94418666666667,6.94418666666667,0.0038540497222493,0.0166666666666667,0.0166666666666667
yawp_yawp-testing.yawp-testing-appengine,1-0-fast,1,{'29CPU4Mem8GB.sh': 1},6.492973333333331,6.492973333333331,0.0063146248708294,0.0799999999999999,0.0799999999999999
yawp_yawp-testing.yawp-testing-appengine,1-0.2-cheap,1,{'26CPU2Mem4GB.sh': 1},6.94418666666667,6.94418666666667,0.0038540497222493,0.0166666666666667,0.0166666666666667
yawp_yawp-testing.yawp-testing-appengine,1-0.2-fast,1,{'29CPU4Mem8GB.sh': 1},6.492973333333331,6.492973333333331,0.0063146248708294,0.0799999999999999,0.0799999999999999
yawp_yawp-testing.yawp-testing-appengine,1-0.4-cheap,1,{'26CPU2Mem4GB.sh': 1},6.94418666666667,6.94418666666667,0.0038540497222493,0.0166666666666667,0.0166666666666667
yawp_yawp-testing.yawp-testing-appengine,1-0.4-fast,1,{'29CPU4Mem8GB.sh': 1},6.492973333333331,6.492973333333331,0.0063146248708294,0.0799999999999999,0.0799999999999999
yawp_yawp-testing.yawp-testing-appengine,1-0.6-cheap,1,{'26CPU2Mem4GB.sh': 1},6.94418666666667,6.94418666666667,0.0038540497222493,0.0166666666666667,0.0166666666666667
yawp_yawp-testing.yawp-testing-appengine,1-0.6-fast,1,{'29CPU4Mem8GB.sh': 1},6.492973333333331,6.492973333333331,0.0063146248708294,0.0799999999999999,0.0799999999999999
yawp_yawp-testing.yawp-testing-appengine,1-0.8-cheap,1,{'26CPU2Mem4GB.sh': 1},6.94418666666667,6.94418666666667,0.0038540497222493,0.0166666666666667,0.0166666666666667
yawp_yawp-testing.yawp-testing-appengine,1-0.8-fast,1,{'29CPU4Mem8GB.sh': 1},6.492973333333331,6.492973333333331,0.0063146248708294,0.0799999999999999,0.0799999999999999
yawp_yawp-testing.yawp-testing-appengine,1-1-cheap,1,{'26CPU2Mem4GB.sh': 1},6.94418666666667,6.94418666666667,0.0038540497222493,0.0166666666666667,0.0166666666666667
yawp_yawp-testing.yawp-testing-appengine,1-1-fast,1,{'29CPU4Mem8GB.sh': 1},6.492973333333331,6.492973333333331,0.0063146248708294,0.0799999999999999,0.0799999999999999
yawp_yawp-testing.yawp-testing-appengine,2-0-cheap,2,"{'22CPU05Mem2GB.sh': 1, '26CPU2Mem4GB.sh': 1}",19.66885876288661,12.724672096219944,0.0038849388637629,0.0166666666666667,0.0166666666666667
yawp_yawp-testing.yawp-testing-appengine,2-0-fast,2,"{'29CPU4Mem8GB.sh': 1, '01noThrottling.sh': 1}",11.634386086956518,6.492973333333331,0.0064144711065048,0.0799999999999999,0.0799999999999999
yawp_yawp-testing.yawp-testing-appengine,2-0.2-cheap,2,"{'22CPU05Mem2GB.sh': 1, '26CPU2Mem4GB.sh': 1}",19.66885876288661,12.724672096219944,0.0038849388637629,0.0166666666666667,0.0166666666666667
yawp_yawp-testing.yawp-testing-appengine,2-0.2-fast,2,"{'29CPU4Mem8GB.sh': 1, '26CPU2Mem4GB.sh': 1}",11.867624406779662,6.492973333333331,0.0063588492914121,0.0799999999999999,0.0799999999999999
yawp_yawp-testing.yawp-testing-appengine,2-0.4-cheap,2,"{'22CPU05Mem2GB.sh': 1, '26CPU2Mem4GB.sh': 1}",19.66885876288661,12.724672096219944,0.0038849388637629,0.0166666666666667,0.0166666666666667
yawp_yawp-testing.yawp-testing-appengine,2-0.4-fast,2,"{'29CPU4Mem8GB.sh': 1, '26CPU2Mem4GB.sh': 1}",11.867624406779662,6.492973333333331,0.0063588492914121,0.0799999999999999,0.0799999999999999
yawp_yawp-testing.yawp-testing-appengine,2-0.6-cheap,2,"{'22CPU05Mem2GB.sh': 1, '26CPU2Mem4GB.sh': 1}",19.66885876288661,12.724672096219944,0.0038849388637629,0.0166666666666667,0.0166666666666667
yawp_yawp-testing.yawp-testing-appengine,2-0.6-fast,2,"{'29CPU4Mem8GB.sh': 1, '26CPU2Mem4GB.sh': 1}",11.867624406779662,6.492973333333331,0.0063588492914121,0.0799999999999999,0.0799999999999999
yawp_yawp-testing.yawp-testing-appengine,2-0.8-cheap,2,"{'22CPU05Mem2GB.sh': 1, '26CPU2Mem4GB.sh': 1}",19.66885876288661,12.724672096219944,0.0038849388637629,0.0166666666666667,0.0166666666666667
yawp_yawp-testing.yawp-testing-appengine,2-0.8-fast,2,"{'29CPU4Mem8GB.sh': 1, '26CPU2Mem4GB.sh': 1}",11.867624406779662,6.492973333333331,0.0063588492914121,0.0799999999999999,0.0799999999999999
yawp_yawp-testing.yawp-testing-appengine,2-1-cheap,2,"{'22CPU05Mem2GB.sh': 1, '26CPU2Mem4GB.sh': 1}",19.66885876288661,12.724672096219944,0.0038849388637629,0.0166666666666667,0.0166666666666667
