project,machine_list_or_failure_rate_or_cheap_or_fast_category,num_confs,confs,time_seq,time_parallel,price,min_failure_rate,max_failure_rate
yawp_yawp-testing.yawp-testing-appengine,2-0-cheap,2,"{'20CPU010Mem2GB.sh': 1, '26CPU2Mem4GB.sh': 1}",1.569535593220338,1.569535593220338,0.0038098253016666645,0.01666666666666672,0.01666666666666672
yawp_yawp-testing.yawp-testing-appengine,2-0-fast,2,"{'20CPU010Mem2GB.sh': 1, '01noThrottling.sh': 1}",1.3575905797101455,1.3575905797101455,0.007276576900000003,0.07999999999999996,0.07999999999999996
yawp_yawp-testing.yawp-testing-appengine,2-0.2-cheap,2,"{'01noThrottling.sh': 1, '26CPU2Mem4GB.sh': 1}",1.569535593220338,1.569535593220338,0.0038098253016666645,0.01666666666666672,0.01666666666666672
yawp_yawp-testing.yawp-testing-appengine,2-0.2-fast,2,"{'01noThrottling.sh': 1, '21CPU025Mem2GB.sh': 1}",1.3575905797101455,1.3575905797101455,0.007276576900000003,0.07999999999999996,0.07999999999999996
yawp_yawp-testing.yawp-testing-appengine,2-0.4-cheap,2,"{'01noThrottling.sh': 1, '26CPU2Mem4GB.sh': 1}",1.569535593220338,1.569535593220338,0.0038098253016666645,0.01666666666666672,0.01666666666666672
yawp_yawp-testing.yawp-testing-appengine,2-0.4-fast,2,"{'01noThrottling.sh': 1, '23CPU05Mem4GB.sh': 1}",1.3575905797101455,1.3575905797101455,0.007276576900000003,0.07999999999999996,0.07999999999999996
yawp_yawp-testing.yawp-testing-appengine,2-0.6-cheap,2,"{'24CPU1Mem4GB.sh': 1, '26CPU2Mem4GB.sh': 1}",1.569535593220338,1.569535593220338,0.0038098253016666645,0.01666666666666672,0.01666666666666672
yawp_yawp-testing.yawp-testing-appengine,2-0.6-fast,2,"{'01noThrottling.sh': 1, '21CPU025Mem2GB.sh': 1}",1.3575905797101455,1.3575905797101455,0.007276576900000003,0.07999999999999996,0.07999999999999996
yawp_yawp-testing.yawp-testing-appengine,2-0.8-cheap,2,"{'22CPU05Mem2GB.sh': 1, '26CPU2Mem4GB.sh': 1}",1.569535593220338,1.569535593220338,0.0038098253016666645,0.01666666666666672,0.01666666666666672
yawp_yawp-testing.yawp-testing-appengine,2-0.8-fast,2,"{'01noThrottling.sh': 1, '24CPU1Mem4GB.sh': 1}",1.3575905797101455,1.3575905797101455,0.007276576900000003,0.07999999999999996,0.07999999999999996
yawp_yawp-testing.yawp-testing-appengine,2-1-cheap,2,"{'26CPU2Mem4GB.sh': 1, '25CPU1Mem8GB.sh': 1}",1.569535593220338,1.569535593220338,0.0038098253016666645,0.01666666666666672,0.01666666666666672
yawp_yawp-testing.yawp-testing-appengine,2-1-fast,2,"{'19CPU010Mem1GB.sh': 1, '01noThrottling.sh': 1}",1.3575905797101455,1.3575905797101455,0.007276576900000003,0.07999999999999996,0.07999999999999996
