project,category,num_confs,confs,time_seq,time_parallel,price,min_failure_rate,max_failure_rate,period
yawp_yawp-testing.yawp-testing-appengine,1-0-cheap,,,,,,,,0.039559364318847656
yawp_yawp-testing.yawp-testing-appengine,1-0-fast,,,,,,,,0.031044483184814453
yawp_yawp-testing.yawp-testing-appengine,2-0-cheap,,,,,,,,0.05186748504638672
yawp_yawp-testing.yawp-testing-appengine,2-0-fast,,,,,,,,0.05471348762512207
yawp_yawp-testing.yawp-testing-appengine,4-0-cheap,,,,,,,,0.0810689926147461
yawp_yawp-testing.yawp-testing-appengine,4-0-fast,,,,,,,,0.0984048843383789
yawp_yawp-testing.yawp-testing-appengine,6-0-cheap,,,,,,,,0.11496090888977051
yawp_yawp-testing.yawp-testing-appengine,6-0-fast,,,,,,,,0.13530206680297852
yawp_yawp-testing.yawp-testing-appengine,8-0-cheap,,,,,,,,0.1652984619140625
yawp_yawp-testing.yawp-testing-appengine,8-0-fast,,,,,,,,0.19410300254821777
yawp_yawp-testing.yawp-testing-appengine,10-0-cheap,,,,,,,,0.17508292198181152
yawp_yawp-testing.yawp-testing-appengine,10-0-fast,,,,,,,,0.21171045303344727
yawp_yawp-testing.yawp-testing-appengine,12-0-cheap,,,,,,,,0.21827960014343262
yawp_yawp-testing.yawp-testing-appengine,12-0-fast,,,,,,,,0.2499842643737793
