project,category,num_confs,confs,time_seq,time_parallel,price,min_failure_rate,max_failure_rate,period
yawp_yawp-testing.yawp-testing-appengine,1-0-cheap,,,,,,,,0.02123284339904785
yawp_yawp-testing.yawp-testing-appengine,1-0-fast,,,,,,,,0.017586708068847656
yawp_yawp-testing.yawp-testing-appengine,1-0.2-cheap,1.0,{'22CPU05Mem2GB.sh': 1},19.596380000000014,19.596380000000014,4.7570212450000036e-05,0.030000000000000027,0.030000000000000027,0.01799178123474121
yawp_yawp-testing.yawp-testing-appengine,1-0.2-fast,1.0,{'29CPU4Mem8GB.sh': 1},6.492973333333331,6.492973333333331,0.00010685269782222219,0.07999999999999996,0.07999999999999996,0.018358469009399414
yawp_yawp-testing.yawp-testing-appengine,1-0.4-cheap,1.0,{'22CPU05Mem2GB.sh': 1},19.596380000000014,19.596380000000014,4.7570212450000036e-05,0.030000000000000027,0.030000000000000027,0.018136262893676758
yawp_yawp-testing.yawp-testing-appengine,1-0.4-fast,1.0,{'29CPU4Mem8GB.sh': 1},6.492973333333331,6.492973333333331,0.00010685269782222219,0.07999999999999996,0.07999999999999996,0.018134593963623047
yawp_yawp-testing.yawp-testing-appengine,1-0.6-cheap,1.0,{'22CPU05Mem2GB.sh': 1},19.596380000000014,19.596380000000014,4.7570212450000036e-05,0.030000000000000027,0.030000000000000027,0.01797199249267578
yawp_yawp-testing.yawp-testing-appengine,1-0.6-fast,1.0,{'29CPU4Mem8GB.sh': 1},6.492973333333331,6.492973333333331,0.00010685269782222219,0.07999999999999996,0.07999999999999996,0.018049001693725586
yawp_yawp-testing.yawp-testing-appengine,1-0.8-cheap,1.0,{'22CPU05Mem2GB.sh': 1},19.596380000000014,19.596380000000014,4.7570212450000036e-05,0.030000000000000027,0.030000000000000027,0.018959760665893555
yawp_yawp-testing.yawp-testing-appengine,1-0.8-fast,1.0,{'29CPU4Mem8GB.sh': 1},6.492973333333331,6.492973333333331,0.00010685269782222219,0.07999999999999996,0.07999999999999996,0.01664447784423828
yawp_yawp-testing.yawp-testing-appengine,1-1-cheap,1.0,{'22CPU05Mem2GB.sh': 1},19.596380000000014,19.596380000000014,4.7570212450000036e-05,0.030000000000000027,0.030000000000000027,0.017223596572875977
yawp_yawp-testing.yawp-testing-appengine,1-1-fast,1.0,{'29CPU4Mem8GB.sh': 1},6.492973333333331,6.492973333333331,0.00010685269782222219,0.07999999999999996,0.07999999999999996,0.018213510513305664
yawp_yawp-testing.yawp-testing-appengine,2-0-cheap,,,,,,,,0.02966165542602539
yawp_yawp-testing.yawp-testing-appengine,2-0-fast,,,,,,,,0.02799701690673828
yawp_yawp-testing.yawp-testing-appengine,2-0.2-cheap,1.0,{'22CPU05Mem2GB.sh': 2},32.32105209621996,19.596380000000014,7.845935396357395e-05,0.030000000000000027,0.030000000000000027,0.04904031753540039
yawp_yawp-testing.yawp-testing-appengine,2-0.2-fast,1.0,{'29CPU4Mem8GB.sh': 2},11.614240144927532,6.492973333333331,0.00019113167865169076,0.07999999999999996,0.07999999999999996,0.029775619506835938
yawp_yawp-testing.yawp-testing-appengine,2-0.4-cheap,1.0,{'22CPU05Mem2GB.sh': 2},32.32105209621996,19.596380000000014,7.845935396357395e-05,0.030000000000000027,0.030000000000000027,0.04854249954223633
yawp_yawp-testing.yawp-testing-appengine,2-0.4-fast,1.0,{'29CPU4Mem8GB.sh': 2},11.614240144927532,6.492973333333331,0.00019113167865169076,0.07999999999999996,0.07999999999999996,0.028532743453979492
