project,category,num_confs,confs,time_seq,time_parallel,price,min_failure_rate,max_failure_rate,fitness,period
yawp_yawp-testing.yawp-testing-appengine,1-0,,,,,,,,,0.04737544059753418
yawp_yawp-testing.yawp-testing-appengine,1-0.2,1.0,{'26CPU2Mem4GB.sh': 1},6.94418666666667,6.94418666666667,0.05713908262222225,0.01666666666666672,0.01666666666666672,0.052589972459824094,0.04150557518005371
yawp_yawp-testing.yawp-testing-appengine,1-0.4,1.0,{'26CPU2Mem4GB.sh': 1},6.94418666666667,6.94418666666667,0.05713908262222225,0.01666666666666672,0.01666666666666672,0.052589972459824094,0.04149031639099121
yawp_yawp-testing.yawp-testing-appengine,1-0.6,1.0,{'26CPU2Mem4GB.sh': 1},6.94418666666667,6.94418666666667,0.05713908262222225,0.01666666666666672,0.01666666666666672,0.052589972459824094,0.03553652763366699
yawp_yawp-testing.yawp-testing-appengine,1-0.8,1.0,{'26CPU2Mem4GB.sh': 1},6.94418666666667,6.94418666666667,0.05713908262222225,0.01666666666666672,0.01666666666666672,0.052589972459824094,0.032117605209350586
yawp_yawp-testing.yawp-testing-appengine,1-1,1.0,{'26CPU2Mem4GB.sh': 1},6.94418666666667,6.94418666666667,0.05713908262222225,0.01666666666666672,0.01666666666666672,0.052589972459824094,0.032027244567871094
yawp_yawp-testing.yawp-testing-appengine,2-0,,,,,,,,,0.0468287467956543
yawp_yawp-testing.yawp-testing-appengine,2-0.2,1.0,{'26CPU2Mem4GB.sh': 2},12.318837740113,6.94418666666667,0.10136350320489648,0.01666666666666672,0.01666666666666672,0.09329347965246482,0.09162545204162598
yawp_yawp-testing.yawp-testing-appengine,2-0.4,1.0,{'26CPU2Mem4GB.sh': 2},12.318837740113,6.94418666666667,0.10136350320489648,0.01666666666666672,0.01666666666666672,0.09329347965246482,0.0908956527709961
yawp_yawp-testing.yawp-testing-appengine,2-0.6,1.0,{'26CPU2Mem4GB.sh': 2},12.318837740113,6.94418666666667,0.10136350320489648,0.01666666666666672,0.01666666666666672,0.09329347965246482,0.09026479721069336
