project,num_machines,conf,time_seq,time_parallel,price,min_failure_rate,max_failure_rate
yawp_yawp-testing.yawp-testing-appengine,1,19CPU010Mem1GB.sh,41.67469599999998,41.67469599999998,2.949526609399999e-05,0.16666666666666663,0.16666666666666663
yawp_yawp-testing.yawp-testing-appengine,1,20CPU010Mem2GB.sh,41.05673170731704,41.05673170731704,4.426599956910566e-05,0.18000000000000005,0.18000000000000005
yawp_yawp-testing.yawp-testing-appengine,1,21CPU025Mem2GB.sh,14.533871527777778,14.533871527777778,2.3024074811921295e-05,0.040000000000000036,0.040000000000000036
yawp_yawp-testing.yawp-testing-appengine,1,22CPU05Mem2GB.sh,6.871707903780069,6.871707903780069,1.6681070936426118e-05,0.030000000000000027,0.030000000000000027
yawp_yawp-testing.yawp-testing-appengine,1,23CPU05Mem4GB.sh,6.661795221843005,6.661795221843005,2.110678786120592e-05,0.023333333333333317,0.023333333333333317
yawp_yawp-testing.yawp-testing-appengine,1,24CPU1Mem4GB.sh,3.2117568493150688,3.2117568493150688,1.5593079503424658e-05,0.026666666666666616,0.026666666666666616
yawp_yawp-testing.yawp-testing-appengine,1,25CPU1Mem8GB.sh,3.1697272727272714,3.1697272727272714,2.0085505151515143e-05,0.046666666666666634,0.046666666666666634
yawp_yawp-testing.yawp-testing-appengine,1,26CPU2Mem4GB.sh,1.569535593220338,1.569535593220338,1.2914662039548015e-05,0.01666666666666672,0.01666666666666672
yawp_yawp-testing.yawp-testing-appengine,1,27CPU2Mem8GB.sh,1.5914574468085114,1.5914574468085114,1.5453051808510647e-05,0.06000000000000005,0.06000000000000005
yawp_yawp-testing.yawp-testing-appengine,1,28CPU2Mem16GB.sh,1.5764105263157902,1.5764105263157902,1.9978376070175446e-05,0.050000000000000044,0.050000000000000044
yawp_yawp-testing.yawp-testing-appengine,1,29CPU4Mem8GB.sh,1.3717065217391307,1.3717065217391307,2.2573716992753623e-05,0.07999999999999996,0.07999999999999996
yawp_yawp-testing.yawp-testing-appengine,1,01noThrottling.sh,1.3575905797101455,1.3575905797101455,2.636440905797103e-05,0.07999999999999996,0.07999999999999996
yawp_yawp-testing.yawp-testing-appengine,2,19CPU010Mem1GB.sh,41.67469599999998,41.67469599999998,2.949526609399999e-05,0.16666666666666663,0.16666666666666663
yawp_yawp-testing.yawp-testing-appengine,2,20CPU010Mem2GB.sh,41.05673170731704,41.05673170731704,4.426599956910566e-05,0.18000000000000005,0.18000000000000005
yawp_yawp-testing.yawp-testing-appengine,2,21CPU025Mem2GB.sh,14.533871527777778,14.533871527777778,2.3024074811921295e-05,0.040000000000000036,0.040000000000000036
yawp_yawp-testing.yawp-testing-appengine,2,22CPU05Mem2GB.sh,6.871707903780069,6.871707903780069,1.6681070936426118e-05,0.030000000000000027,0.030000000000000027
yawp_yawp-testing.yawp-testing-appengine,2,23CPU05Mem4GB.sh,6.661795221843005,6.661795221843005,2.110678786120592e-05,0.023333333333333317,0.023333333333333317
yawp_yawp-testing.yawp-testing-appengine,2,24CPU1Mem4GB.sh,3.2117568493150688,3.2117568493150688,1.5593079503424658e-05,0.026666666666666616,0.026666666666666616
yawp_yawp-testing.yawp-testing-appengine,2,25CPU1Mem8GB.sh,3.1697272727272714,3.1697272727272714,2.0085505151515143e-05,0.046666666666666634,0.046666666666666634
yawp_yawp-testing.yawp-testing-appengine,2,26CPU2Mem4GB.sh,1.569535593220338,1.569535593220338,1.2914662039548015e-05,0.01666666666666672,0.01666666666666672
yawp_yawp-testing.yawp-testing-appengine,2,27CPU2Mem8GB.sh,1.5914574468085114,1.5914574468085114,1.5453051808510647e-05,0.06000000000000005,0.06000000000000005
yawp_yawp-testing.yawp-testing-appengine,2,28CPU2Mem16GB.sh,1.5764105263157902,1.5764105263157902,1.9978376070175446e-05,0.050000000000000044,0.050000000000000044
yawp_yawp-testing.yawp-testing-appengine,2,29CPU4Mem8GB.sh,1.3717065217391307,1.3717065217391307,2.2573716992753623e-05,0.07999999999999996,0.07999999999999996
yawp_yawp-testing.yawp-testing-appengine,2,01noThrottling.sh,1.3575905797101455,1.3575905797101455,2.636440905797103e-05,0.07999999999999996,0.07999999999999996
yawp_yawp-testing.yawp-testing-appengine,4,19CPU010Mem1GB.sh,41.67469599999998,41.67469599999998,2.949526609399999e-05,0.16666666666666663,0.16666666666666663
yawp_yawp-testing.yawp-testing-appengine,4,20CPU010Mem2GB.sh,41.05673170731704,41.05673170731704,4.426599956910566e-05,0.18000000000000005,0.18000000000000005
yawp_yawp-testing.yawp-testing-appengine,4,21CPU025Mem2GB.sh,14.533871527777778,14.533871527777778,2.3024074811921295e-05,0.040000000000000036,0.040000000000000036
