project,category,num_confs,confs,time_seq,time_parallel,price,min_failure_rate,max_failure_rate,fitness,period
yawp_yawp-testing.yawp-testing-appengine,1-0,,,,,,,,,0.0013439655303955078
yawp_yawp-testing.yawp-testing-appengine,1-0.2,1.0,{'01noThrottling.sh': 1},1.3575905797101455,1.3575905797101455,0.026364409057971026,0.07999999999999996,0.07999999999999996,0.009802473353084746,0.001104116439819336
yawp_yawp-testing.yawp-testing-appengine,1-0.4,1.0,{'01noThrottling.sh': 1},1.3575905797101455,1.3575905797101455,0.026364409057971026,0.07999999999999996,0.07999999999999996,0.009802473353084746,0.0011014938354492188
yawp_yawp-testing.yawp-testing-appengine,1-0.6,1.0,{'01noThrottling.sh': 1},1.3575905797101455,1.3575905797101455,0.026364409057971026,0.07999999999999996,0.07999999999999996,0.009802473353084746,0.0010838508605957031
yawp_yawp-testing.yawp-testing-appengine,1-0.8,1.0,{'01noThrottling.sh': 1},1.3575905797101455,1.3575905797101455,0.026364409057971026,0.07999999999999996,0.07999999999999996,0.009802473353084746,0.001089334487915039
yawp_yawp-testing.yawp-testing-appengine,1-1,1.0,{'01noThrottling.sh': 1},1.3575905797101455,1.3575905797101455,0.026364409057971026,0.07999999999999996,0.07999999999999996,0.009802473353084746,0.0018308162689208984
yawp_yawp-testing.yawp-testing-appengine,2-0,,,,,,,,,0.14162325859069824
yawp_yawp-testing.yawp-testing-appengine,2-0.2,2.0,"{'28CPU2Mem16GB.sh': 1, '01noThrottling.sh': 1}",1.3575905797101455,1.3575905797101455,0.026364409057971026,0.07999999999999996,0.07999999999999996,0.009802473353084746,0.17897772789001465
yawp_yawp-testing.yawp-testing-appengine,2-0.4,2.0,"{'01noThrottling.sh': 1, '24CPU1Mem4GB.sh': 1}",1.3575905797101455,1.3575905797101455,0.026364409057971026,0.07999999999999996,0.07999999999999996,0.009802473353084746,0.1789379119873047
yawp_yawp-testing.yawp-testing-appengine,2-0.6,2.0,"{'20CPU010Mem2GB.sh': 1, '01noThrottling.sh': 1}",1.3575905797101455,1.3575905797101455,0.026364409057971026,0.07999999999999996,0.07999999999999996,0.009802473353084746,0.1784977912902832
yawp_yawp-testing.yawp-testing-appengine,2-0.8,2.0,"{'01noThrottling.sh': 1, '22CPU05Mem2GB.sh': 1}",1.3575905797101455,1.3575905797101455,0.026364409057971026,0.07999999999999996,0.07999999999999996,0.009802473353084746,0.1799156665802002
yawp_yawp-testing.yawp-testing-appengine,2-1,2.0,"{'19CPU010Mem1GB.sh': 1, '01noThrottling.sh': 1}",1.3575905797101455,1.3575905797101455,0.026364409057971026,0.07999999999999996,0.07999999999999996,0.009802473353084746,0.18024706840515137
yawp_yawp-testing.yawp-testing-appengine,4-0,,,,,,,,,0.1761946678161621
yawp_yawp-testing.yawp-testing-appengine,4-0.2,4.0,"{'01noThrottling.sh': 1, '29CPU4Mem8GB.sh': 1, '22CPU05Mem2GB.sh': 1, '23CPU05Mem4GB.sh': 1}",1.3575905797101455,1.3575905797101455,0.026364409057971026,0.07999999999999996,0.07999999999999996,0.009802473353084746,0.24233579635620117
yawp_yawp-testing.yawp-testing-appengine,4-0.4,3.0,"{'01noThrottling.sh': 2, '23CPU05Mem4GB.sh': 1, '24CPU1Mem4GB.sh': 1}",1.3575905797101455,1.3575905797101455,0.026364409057971026,0.07999999999999996,0.07999999999999996,0.009802473353084746,0.24499011039733887
yawp_yawp-testing.yawp-testing-appengine,4-0.6,4.0,"{'27CPU2Mem8GB.sh': 1, '21CPU025Mem2GB.sh': 1, '01noThrottling.sh': 1, '23CPU05Mem4GB.sh': 1}",1.3575905797101455,1.3575905797101455,0.026364409057971026,0.07999999999999996,0.07999999999999996,0.009802473353084746,0.2633202075958252
yawp_yawp-testing.yawp-testing-appengine,4-0.8,4.0,"{'19CPU010Mem1GB.sh': 1, '27CPU2Mem8GB.sh': 1, '01noThrottling.sh': 1, '23CPU05Mem4GB.sh': 1}",1.3575905797101455,1.3575905797101455,0.026364409057971026,0.07999999999999996,0.07999999999999996,0.009802473353084746,0.2429964542388916
yawp_yawp-testing.yawp-testing-appengine,4-1,4.0,"{'29CPU4Mem8GB.sh': 1, '01noThrottling.sh': 1, '25CPU1Mem8GB.sh': 1, '26CPU2Mem4GB.sh': 1}",1.3575905797101455,1.3575905797101455,0.026364409057971026,0.07999999999999996,0.07999999999999996,0.009802473353084746,0.24280214309692383
yawp_yawp-testing.yawp-testing-appengine,6-0,,,,,,,,,0.19822931289672852
yawp_yawp-testing.yawp-testing-appengine,6-0.2,4.0,"{'27CPU2Mem8GB.sh': 1, '20CPU010Mem2GB.sh': 1, '01noThrottling.sh': 1, '24CPU1Mem4GB.sh': 3}",1.3575905797101455,1.3575905797101455,0.026364409057971026,0.07999999999999996,0.07999999999999996,0.009802473353084746,0.32567310333251953
yawp_yawp-testing.yawp-testing-appengine,6-0.4,6.0,"{'19CPU010Mem1GB.sh': 1, '21CPU025Mem2GB.sh': 1, '23CPU05Mem4GB.sh': 1, '26CPU2Mem4GB.sh': 1, '29CPU4Mem8GB.sh': 1, '01noThrottling.sh': 1}",1.3575905797101455,1.3575905797101455,0.026364409057971026,0.07999999999999996,0.07999999999999996,0.009802473353084746,0.34688282012939453
